Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145470,0.000000,0.062644,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171470,0.000000,0.061338,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,   9,   0,0.157215,0.000000,0.066963,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134533,0.000000,0.088553,0.000000,  10,  60,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165352,0.000000,0.052520,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.216644,0.000000,0.085469,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173395,0.000000,0.078241,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.134821,0.000000,0.038475,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.142074,0.000000,0.052566,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165299,0.000000,0.086563,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122418,0.000000,0.057512,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158491,0.000000,0.072812,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153826,0.000000,0.104055,0.000000,  10,  64,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191430,0.000000,0.093038,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160849,0.000000,0.070612,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.207817,0.000000,0.127600,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.175616,0.000000,0.084603,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.111924,0.000000,0.064227,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198529,0.000000,0.073172,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171427,0.000000,0.111457,0.000000,  10,  59,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184962,0.000000,0.095475,0.000000,  10,  22,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.140233,0.000000,0.100983,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200087,0.000000,0.083850,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.249504,0.000000,0.105733,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.189360,0.000000,0.057385,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194479,0.000000,0.073721,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.113570,0.000000,0.069589,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130663,0.000000,0.082866,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.151610,0.000000,0.087310,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153527,0.000000,0.084072,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203810,0.000000,0.081292,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.096506,0.000000,0.054135,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.216714,0.000000,0.097197,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.146195,0.000000,0.055064,0.000000,  10,  23,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.227984,0.000000,0.073442,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.237407,0.000000,0.076728,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.105756,0.000000,0.064160,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.202452,0.000000,0.054663,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.085655,0.000000,0.100616,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.190995,0.000000,0.079884,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.135612,0.000000,0.105156,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193256,0.000000,0.108092,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.215961,0.000000,0.079937,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.125044,0.000000,0.062619,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152328,0.000000,0.110904,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.154763,0.000000,0.089020,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.133429,0.000000,0.097390,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.233771,0.000000,0.111569,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.090756,0.000000,0.079067,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.107722,0.000000,0.065650,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165124,0.000000,0.104768,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.209477,0.000000,0.065064,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.155131,0.000000,0.091924,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123916,0.000000,0.072398,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.092711,0.000000,0.104625,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130458,0.000000,0.079587,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193165,0.000000,0.076868,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162483,0.000000,0.110673,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.219803,0.000000,0.074968,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138558,0.000000,0.076937,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206058,0.000000,0.069594,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168217,0.000000,0.072340,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.178972,0.000000,0.074065,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.094840,0.000000,0.093523,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.254505,0.000000,0.095285,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.164365,0.000000,0.106449,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.122935,0.000000,0.072751,0.000000,  10,  64,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116604,0.000000,0.063383,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167979,0.000000,0.068029,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166521,0.000000,0.096147,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197016,0.000000,0.082014,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116465,0.000000,0.089511,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.163701,0.000000,0.088847,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.225310,0.000000,0.067261,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153572,0.000000,0.093831,0.000000,  10,  64,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145303,0.000000,0.057702,0.000000,  10,  68,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.137112,0.000000,0.094810,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138621,0.000000,0.062723,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130170,0.000000,0.063132,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141128,0.000000,0.067933,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181830,0.000000,0.077464,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.202336,0.000000,0.096331,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188840,0.000000,0.106283,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.231137,0.000000,0.102891,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198135,0.000000,0.079280,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,   9,   1,0.239778,0.000000,0.128124,0.000000,   9,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.146267,0.000000,0.075847,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.105414,0.000000,0.101924,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130814,0.000000,0.061085,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132477,0.000000,0.075691,0.000000,  10,  26,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.150200,0.000000,0.053345,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115277,0.000000,0.071860,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.150731,0.000000,0.109230,0.000000,  10,  30,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.244008,0.000000,0.062046,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.224435,0.000000,0.064890,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136802,0.000000,0.090913,0.000000,  10,  60,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.109039,0.000000,0.078152,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.121017,0.000000,0.085547,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.169678,0.000000,0.099863,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177156,0.000000,0.082957,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206596,0.000000,0.085132,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157531,0.000000,0.081309,0.000000,  10,  61,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156166,0.000000,0.113218,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156411,0.000000,0.101625,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188557,0.000000,0.091946,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196031,0.000000,0.088800,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147124,0.000000,0.087337,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198697,0.000000,0.121973,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.139024,0.000000,0.044838,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.133356,0.000000,0.080980,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188848,0.000000,0.076583,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.178320,0.000000,0.112969,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.124126,0.000000,0.056857,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160304,0.000000,0.101755,0.000000,  10,  65,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128228,0.000000,0.047970,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.268924,0.000000,0.066705,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.218076,0.000000,0.090536,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.114509,0.000000,0.100747,0.000000,  10,  57,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.097503,0.000000,0.093503,0.000000,  10,  32,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.222809,0.000000,0.071506,0.000000,  10,  35,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132915,0.000000,0.077782,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138201,0.000000,0.040843,0.000000,  10,  23,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.139929,0.000000,0.058996,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165223,0.000000,0.068312,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144226,0.000000,0.080278,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152373,0.000000,0.065519,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.182117,0.000000,0.090527,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.137916,0.000000,0.116765,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171386,0.000000,0.077995,0.000000,  10,  60,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200412,0.000000,0.113726,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.255203,0.000000,0.096208,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141794,0.000000,0.057499,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138823,0.000000,0.077156,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144662,0.000000,0.086307,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.175757,0.000000,0.129908,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.125481,0.000000,0.067718,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184596,0.000000,0.077332,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.170572,0.000000,0.095709,0.000000,  10,  64,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.163731,0.000000,0.059742,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174367,0.000000,0.081258,0.000000,  10,  33,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115154,0.000000,0.089138,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.176481,0.000000,0.039934,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177456,0.000000,0.098875,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152125,0.000000,0.074900,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200000,0.000000,0.000000,0.000000,   9,   0,0.162810,0.000000,0.087285,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.114883,0.000000,0.088564,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.314757,0.000000,0.087789,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166709,0.000000,0.068056,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198451,0.000000,0.056119,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144999,0.000000,0.095318,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.218503,0.000000,0.074406,0.000000,  10,  43,
