Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913098,0.045669,0.446364,0.066959,  63,   3,0.926611,0.031546,0.448227,0.063065,  67,   2,0.935859,0.021880,0.467728,0.022301,  60,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920798,0.037621,0.443497,0.072953,  60,   7,0.935873,0.021866,0.454418,0.050124,  69,   2,0.935806,0.021936,0.468008,0.021716,  63,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916880,0.041717,0.436610,0.087349,  62,   4,0.938903,0.018699,0.452026,0.055125,  67,   2,0.935580,0.022172,0.467963,0.021810,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.892541,0.067155,0.451022,0.057223,  63,   3,0.929825,0.028187,0.451384,0.056466,  66,   2,0.935757,0.021987,0.467888,0.021967,  63,  71,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912484,0.046311,0.439972,0.080321,  61,   2,0.935606,0.022145,0.451773,0.055653,  64,   2,0.935766,0.021978,0.467853,0.022041,  62,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927409,0.030712,0.454737,0.049457,  64,   3,0.943348,0.014053,0.447166,0.065283,  64,   2,0.935714,0.022032,0.467960,0.021818,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922086,0.036275,0.447126,0.065367,  63,   3,0.935016,0.022762,0.444208,0.071467,  63,   2,0.935988,0.021745,0.467949,0.021840,  59,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912932,0.045843,0.453638,0.051755,  63,   3,0.943302,0.014101,0.446089,0.067534,  67,   2,0.935949,0.021786,0.467853,0.022040,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925411,0.032800,0.443336,0.073289,  62,   3,0.922680,0.035654,0.459177,0.040177,  63,   2,0.935767,0.021976,0.467956,0.021826,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913628,0.045116,0.450502,0.058309,  61,   4,0.912060,0.046754,0.448203,0.063115,  65,   2,0.935680,0.022068,0.467909,0.021923,  66,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930203,0.027792,0.441958,0.076169,  60,   3,0.920230,0.038216,0.456476,0.045823,  67,   1,0.935827,0.021914,0.467807,0.022136,  60, 110,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923274,0.035034,0.444681,0.070477,  62,   3,0.927012,0.031127,0.457462,0.043762,  63,   1,0.935773,0.021970,0.467982,0.021770,  64, 105,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925620,0.032582,0.439232,0.081866,  61,   3,0.932500,0.025391,0.451185,0.056881,  67,   5,0.935717,0.022029,0.467951,0.021835,  62,  77,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924174,0.034094,0.455587,0.047679,  60,   3,0.923864,0.034417,0.450106,0.059137,  62,   2,0.935669,0.022079,0.468010,0.021712,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.933586,0.024256,0.432706,0.095508,  62,   3,0.936438,0.021275,0.450774,0.057742,  64,   1,0.935800,0.021942,0.467846,0.022054,  61,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932150,0.025757,0.433855,0.093107,  63,   3,0.937223,0.020455,0.448819,0.061828,  70,   2,0.935871,0.021868,0.467948,0.021841,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924444,0.033811,0.442705,0.074608,  62,   3,0.928844,0.029213,0.451176,0.056900,  68,   2,0.935701,0.022046,0.467845,0.022057,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911616,0.047218,0.445906,0.067916,  61,  14,0.941327,0.016166,0.455830,0.047171,  68,   2,0.935968,0.021767,0.467881,0.021982,  61,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916991,0.041601,0.437725,0.085017,  61,   4,0.929293,0.028743,0.460171,0.038099,  69,   2,0.935911,0.021826,0.467889,0.021966,  59,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922194,0.036163,0.444051,0.071794,  63,   3,0.935628,0.022122,0.447666,0.064237,  68,   1,0.935935,0.021801,0.467914,0.021913,  62,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910127,0.048775,0.446915,0.065807,  61,   2,0.930292,0.027699,0.451567,0.056083,  68,   1,0.935709,0.022038,0.467984,0.021767,  64,  74,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930881,0.027083,0.442484,0.075069,  63,   3,0.917949,0.040600,0.441321,0.077500,  66,   2,0.935859,0.021880,0.467985,0.021765,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924051,0.034222,0.447067,0.065489,  62,   3,0.928617,0.029450,0.442587,0.074854,  64,   2,0.935395,0.022365,0.467723,0.022311,  61,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926518,0.031644,0.435601,0.089458,  63,   3,0.939850,0.017710,0.447537,0.064506,  62,   2,0.935433,0.022326,0.467809,0.022133,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913958,0.044771,0.446943,0.065749,  62,   3,0.936468,0.021244,0.449929,0.059506,  69,   1,0.935772,0.021971,0.468001,0.021731,  62,  73,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906049,0.053037,0.442446,0.075149,  59,   3,0.922589,0.035750,0.451340,0.056558,  72,   2,0.935775,0.021968,0.468017,0.021697,  60,  77,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923571,0.034723,0.428983,0.103290,  62,   4,0.936306,0.021414,0.454418,0.050124,  62,   2,0.935635,0.022114,0.467843,0.022061,  62,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914975,0.043708,0.449224,0.060980,  60,   4,0.918303,0.040230,0.449296,0.060831,  68,   2,0.935662,0.022087,0.467811,0.022129,  62, 107,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918919,0.039586,0.443231,0.073507,  61,   4,0.927665,0.030445,0.462017,0.034240,  67,   3,0.935696,0.022051,0.467820,0.022108,  62, 134,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909551,0.049377,0.445461,0.068847,  62,   4,0.922194,0.036163,0.451727,0.055750,  66,   2,0.935672,0.022076,0.468058,0.021613,  62,  86,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.945041,0.012284,0.450000,0.059359,  61,   4,0.916244,0.042382,0.459050,0.040441,  67,   2,0.936300,0.021420,0.467870,0.022005,  59,  95,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912821,0.045959,0.451543,0.056133,  62,   4,0.921805,0.036569,0.445552,0.068657,  65,   1,0.935814,0.021928,0.467870,0.022004,  60, 101,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919820,0.038643,0.448325,0.062860,  62,   4,0.918715,0.039799,0.445644,0.068463,  68,   1,0.935576,0.022177,0.467864,0.022018,  65,  72,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.939163,0.018427,0.440202,0.079840,  59,   4,0.920900,0.037515,0.453835,0.051342,  71,   2,0.935791,0.021952,0.467920,0.021901,  66,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920900,0.037515,0.448645,0.062192,  61,   3,0.937143,0.020539,0.463983,0.030130,  67,   1,0.935590,0.022162,0.468255,0.021200,  63,  93,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917526,0.041042,0.449893,0.059582,  65,   4,0.933417,0.024433,0.446316,0.067060,  68,   2,0.935633,0.022117,0.467897,0.021949,  63, 126,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909779,0.049138,0.460813,0.036757,  63,   3,0.919021,0.039479,0.449645,0.060100,  71,   3,0.935765,0.021978,0.467947,0.021844,  63,  88,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937931,0.019715,0.446595,0.066476,  62,   3,0.920513,0.037920,0.450450,0.058417,  68,   2,0.936710,0.020992,0.467918,0.021904,  60,  94,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912769,0.046014,0.446763,0.066126,  63,  11,0.938569,0.019048,0.443038,0.073912,  64,   2,0.935893,0.021845,0.467947,0.021844,  63,  81,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922979,0.035342,0.452843,0.053415,  64,   2,0.929577,0.028446,0.442635,0.074755,  68,   2,0.936010,0.021723,0.467911,0.021919,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918814,0.039695,0.458594,0.041394,  62,   3,0.941919,0.015547,0.446391,0.066903,  68,   2,0.935834,0.021907,0.467876,0.021992,  58,  79,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.941102,0.016401,0.440315,0.079605,  63,   3,0.929791,0.028222,0.447236,0.065136,  70,   2,0.935961,0.021773,0.467787,0.022178,  62,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932476,0.025416,0.436921,0.086698,  61,  10,0.921103,0.037303,0.455579,0.047696,  66,   2,0.935854,0.021886,0.467929,0.021882,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928163,0.029924,0.437155,0.086210,  61,   4,0.927169,0.030963,0.451568,0.056081,  69,   2,0.935872,0.021867,0.467828,0.022094,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925505,0.032702,0.448611,0.062262,  63,   3,0.928163,0.029924,0.444286,0.071303,  67,   3,0.935675,0.022073,0.467867,0.022011,  64,  66,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930083,0.027917,0.440485,0.079249,  63,   3,0.928436,0.029639,0.447879,0.063792,  69,   2,0.935913,0.021824,0.467886,0.021972,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913325,0.045432,0.446853,0.065937,  62,   3,0.939974,0.017579,0.442254,0.075551,  73,   1,0.935806,0.021936,0.467853,0.022041,  63,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919847,0.038615,0.440057,0.080142,  62,   3,0.921895,0.036475,0.450355,0.058618,  69,   1,0.935309,0.022456,0.468046,0.021638,  62,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919481,0.038999,0.444444,0.070972,  57,   3,0.936822,0.020874,0.449470,0.060467,  68,   1,0.935799,0.021943,0.467871,0.022003,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932225,0.025679,0.444524,0.070805,  62,   3,0.910141,0.048760,0.453513,0.052015,  64,   1,0.935703,0.022043,0.467817,0.022115,  63,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929968,0.028037,0.438082,0.084272,  62,   3,0.928796,0.029262,0.451909,0.055367,  70,   2,0.935714,0.022032,0.467866,0.022013,  60,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925759,0.032437,0.441860,0.076373,  58,   3,0.931964,0.025951,0.448006,0.063528,  65,   2,0.935682,0.022065,0.467931,0.021878,  65,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915709,0.042941,0.440714,0.078769,  63,   3,0.934949,0.022832,0.457244,0.044217,  67,   2,0.936039,0.021693,0.467768,0.022217,  59, 106,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926396,0.031771,0.451590,0.056035,  63,   2,0.925000,0.033230,0.445531,0.068701,  71,   1,0.935784,0.021959,0.467902,0.021938,  62,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.941251,0.016245,0.437941,0.084566,  60,   3,0.925373,0.032840,0.440618,0.078969,  65,   2,0.937084,0.020600,0.467845,0.022057,  59,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934087,0.023733,0.451937,0.055310,  63,   3,0.938164,0.019472,0.448691,0.062096,  65,   2,0.936060,0.021670,0.467751,0.022254,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937143,0.020539,0.447612,0.064350,  60,   3,0.926424,0.031742,0.454737,0.049457,  72,   2,0.936024,0.021709,0.467888,0.021967,  59,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921204,0.037197,0.448493,0.062508,  61,   3,0.937260,0.020416,0.454047,0.050900,  67,   2,0.935682,0.022066,0.467886,0.021971,  65,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917677,0.040883,0.440229,0.079783,  62,   3,0.923272,0.035036,0.447201,0.065210,  68,   2,0.935950,0.021785,0.467965,0.021806,  63, 124,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918954,0.039549,0.449224,0.060980,  64,   4,0.925546,0.032660,0.455966,0.046888,  65,   2,0.935686,0.022061,0.467824,0.022102,  66,  98,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926641,0.031515,0.435192,0.090312,  59,   3,0.937028,0.020659,0.454225,0.050526,  65,   2,0.935734,0.022011,0.467909,0.021923,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919294,0.039194,0.443001,0.073988,  60,   5,0.920736,0.037687,0.456643,0.045472,  65,   2,0.935823,0.021919,0.467864,0.022017,  64,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910019,0.048887,0.443808,0.072302,  62,   3,0.916237,0.042388,0.448006,0.063528,  67,   2,0.935717,0.022029,0.467790,0.022172,  62,  95,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924855,0.033381,0.452279,0.054595,  63,   3,0.930881,0.027083,0.450755,0.057781,  69,   2,0.935691,0.022056,0.467883,0.021977,  66,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928436,0.029639,0.445887,0.067955,  61,   3,0.904370,0.054792,0.450744,0.057803,  68,   2,0.935908,0.021830,0.467882,0.021981,  60,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920455,0.037981,0.443403,0.073149,  60,   3,0.917246,0.041334,0.447740,0.064083,  72,   2,0.935957,0.021778,0.467890,0.021962,  60,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917092,0.041495,0.446263,0.067170,  59,   3,0.940952,0.016557,0.441467,0.077196,  66,   2,0.935694,0.022053,0.467912,0.021918,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932821,0.025055,0.445869,0.067994,  62,   3,0.927848,0.030253,0.456140,0.046524,  65,   2,0.935867,0.021873,0.467965,0.021806,  62,  66,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913486,0.045264,0.444603,0.070640,  60,   3,0.923274,0.035034,0.452949,0.053194,  65,   1,0.935714,0.022032,0.467873,0.021998,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905542,0.053567,0.445240,0.069309,  64,   2,0.923466,0.034833,0.446568,0.066534,  67,   1,0.935791,0.021952,0.467739,0.022279,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912052,0.046762,0.431146,0.098769,  64,   7,0.938462,0.019160,0.441614,0.076889,  65,   2,0.935580,0.022172,0.467713,0.022333,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924636,0.033610,0.434845,0.091037,  60,   3,0.916772,0.041830,0.445070,0.069663,  65,   2,0.935989,0.021745,0.467818,0.022113,  57,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926461,0.031703,0.443812,0.072293,  60,   3,0.913642,0.045101,0.449788,0.059802,  66,   2,0.935903,0.021834,0.467847,0.022053,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923864,0.034417,0.444444,0.070972,  62,   3,0.935849,0.021891,0.443020,0.073949,  69,   2,0.935983,0.021751,0.467924,0.021892,  60,  92,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918642,0.039875,0.448682,0.062113,  61,   3,0.916667,0.041940,0.457470,0.043745,  67,   2,0.935821,0.021920,0.467878,0.021989,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932730,0.025151,0.426838,0.107775,  60,   3,0.927481,0.030637,0.453966,0.051069,  69,   1,0.935706,0.022041,0.467998,0.021737,  66,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928750,0.029311,0.448300,0.062912,  60,   3,0.944271,0.013089,0.453258,0.052549,  65,   2,0.935610,0.022141,0.468348,0.021005,  60,  66,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937931,0.019715,0.436261,0.088078,  63,   2,0.930114,0.027885,0.450774,0.057742,  68,   1,0.935777,0.021967,0.467896,0.021950,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924165,0.034103,0.444130,0.071629,  62,   3,0.927481,0.030637,0.458958,0.040634,  67,   2,0.935678,0.022070,0.467876,0.021991,  63,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912572,0.046219,0.445000,0.069810,  61,   2,0.919773,0.038693,0.457321,0.044055,  68,   2,0.935904,0.021834,0.468266,0.021176,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931101,0.026853,0.452534,0.054062,  60,   3,0.924444,0.033811,0.453835,0.051342,  64,   2,0.936113,0.021615,0.467876,0.021992,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927367,0.030756,0.442266,0.075526,  64,   3,0.935954,0.021781,0.462084,0.034100,  68,   2,0.935827,0.021914,0.467788,0.022176,  62,  65,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919820,0.038643,0.455187,0.048516,  64,   3,0.925926,0.032262,0.452632,0.053858,  68,   1,0.935513,0.022242,0.468043,0.021643,  65,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917350,0.041225,0.446252,0.067194,  61,   3,0.912123,0.046688,0.446991,0.065648,  68,   2,0.935740,0.022005,0.467844,0.022060,  60,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915601,0.043053,0.439252,0.081825,  64,   3,0.924936,0.033296,0.447740,0.064083,  67,   2,0.935930,0.021807,0.467808,0.022134,  60,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930730,0.027241,0.449857,0.059658,  61,   3,0.937179,0.020500,0.456352,0.046081,  71,   2,0.935756,0.021988,0.467933,0.021874,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.895847,0.063700,0.443321,0.073319,  64,   3,0.933249,0.024608,0.449785,0.059809,  64,   1,0.935894,0.021844,0.467854,0.022039,  63,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926829,0.031318,0.432393,0.096162,  63,   2,0.941476,0.016010,0.451220,0.056810,  68,   2,0.935693,0.022054,0.467904,0.021933,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915493,0.043166,0.441649,0.076815,  63,   2,0.931385,0.026557,0.442541,0.074950,  66,   2,0.935685,0.022063,0.467911,0.021919,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925110,0.033115,0.449822,0.059731,  63,   3,0.927169,0.030963,0.446690,0.066278,  67,   2,0.935722,0.022024,0.467972,0.021792,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915148,0.043527,0.442948,0.074099,  62,   3,0.927389,0.030733,0.451049,0.057166,  65,   2,0.935731,0.022014,0.467859,0.022029,  63,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914213,0.044504,0.436080,0.088457,  64,   2,0.921220,0.037181,0.446824,0.065998,  63,   1,0.935842,0.021899,0.467792,0.022167,  65,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935443,0.022315,0.445887,0.067955,  61,   3,0.937896,0.019751,0.452180,0.054802,  67,   2,0.935749,0.021996,0.467820,0.022109,  60,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925032,0.033197,0.450953,0.057367,  66,   3,0.928297,0.029784,0.444367,0.071133,  68,   1,0.936068,0.021662,0.468016,0.021700,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909910,0.049001,0.438276,0.083865,  62,   3,0.923962,0.034315,0.457343,0.044010,  66,   1,0.936205,0.021519,0.467872,0.022001,  59,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931317,0.026628,0.435495,0.089678,  59,   2,0.940657,0.016866,0.445367,0.069044,  67,   2,0.935799,0.021944,0.467812,0.022126,  62,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.933673,0.024165,0.457544,0.043590,  62,   3,0.927353,0.030770,0.451524,0.056174,  67,   2,0.935489,0.022268,0.467840,0.022067,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926675,0.031479,0.435379,0.089921,  64,   3,0.933502,0.024344,0.458449,0.041698,  66,   1,0.935826,0.021915,0.467881,0.021982,  60,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921069,0.037338,0.439716,0.080855,  64,   2,0.925127,0.033097,0.453579,0.051878,  67,   1,0.935970,0.021765,0.467935,0.021870,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921204,0.037197,0.445384,0.069008,  63,   3,0.928796,0.029262,0.456352,0.046081,  70,   2,0.935972,0.021762,0.468019,0.021693,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.938854,0.018751,0.454023,0.050949,  62,   3,0.915082,0.043595,0.455052,0.048798,  60,   1,0.935802,0.021940,0.467947,0.021845,  67,  82,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905950,0.053140,0.443497,0.072953,  58,   3,0.930495,0.027487,0.450355,0.058618,  66,   1,0.935681,0.022066,0.467889,0.021965,  63,  76,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915016,0.043665,0.442504,0.075029,  60,   3,0.946507,0.010751,0.457924,0.042795,  63,   2,0.935806,0.021936,0.467717,0.022325,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921320,0.037076,0.435786,0.089070,  62,   3,0.931366,0.026576,0.455820,0.047192,  67,   2,0.935587,0.022165,0.467969,0.021797,  66,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919294,0.039194,0.442541,0.074950,  64,   2,0.934343,0.023465,0.436117,0.088379,  70,   5,0.935888,0.021850,0.467990,0.021753,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922490,0.035853,0.451705,0.055796,  60,   3,0.916935,0.041659,0.457891,0.042864,  66,   2,0.935598,0.022153,0.467886,0.021972,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930680,0.027293,0.444684,0.070471,  66,   2,0.920594,0.037835,0.440690,0.078819,  67,   2,0.935845,0.021895,0.467894,0.021955,  60,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916667,0.041940,0.452586,0.053953,  62,   3,0.933754,0.024081,0.451296,0.056649,  61,   2,0.935841,0.021900,0.467817,0.022115,  60,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912214,0.046594,0.449233,0.060962,  60,   2,0.928709,0.029353,0.455187,0.048516,  67,   4,0.936913,0.020778,0.468132,0.021458,  59,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914798,0.043892,0.441727,0.076653,  60,   3,0.930292,0.027699,0.455508,0.047844,  67,   2,0.935745,0.022000,0.467909,0.021923,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931403,0.026537,0.451429,0.056373,  62,   3,0.940051,0.017499,0.448598,0.062289,  66,   1,0.935718,0.022028,0.467825,0.022098,  64,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920836,0.037582,0.446089,0.067534,  60,   2,0.937811,0.019840,0.454933,0.049048,  71,   2,0.935657,0.022092,0.467888,0.021967,  62,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923275,0.035032,0.456693,0.045369,  63,   3,0.941919,0.015547,0.444286,0.071303,  66,   2,0.935814,0.021928,0.467956,0.021825,  65,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932398,0.025498,0.444212,0.071458,  64,   3,0.923864,0.034417,0.450140,0.059065,  67,   2,0.935919,0.021818,0.467849,0.022048,  61,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936579,0.021128,0.452381,0.054382,  61,   3,0.917765,0.040791,0.448836,0.061793,  67,   2,0.935816,0.021925,0.467859,0.022028,  60,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915404,0.043259,0.458125,0.042376,  66,   3,0.928983,0.029067,0.454220,0.050537,  69,   2,0.935935,0.021801,0.467799,0.022154,  59,  45,
