Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  36,   0,0.156863,0.047791,0.090000,0.092660,  36,   0,0.159715,0.030473,0.078622,0.045481,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  36,   0,0.158416,0.038363,0.069307,0.158567,  35,   0,0.168849,0.024970,0.080039,0.028274,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  34,   0,0.254902,0.547340,0.039604,0.519181,  38,   1,0.161156,0.021731,0.079988,0.028892,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  34,   0,0.137255,0.166817,0.090000,0.092660,  37,   0,0.154125,0.064409,0.077531,0.058720,  40,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.070000,0.150153,  35,   1,0.196078,0.190262,0.020000,0.757187,  37,   0,0.156156,0.052080,0.074229,0.098813,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.030000,0.635780,  34,   1,0.198020,0.202047,0.049505,0.398977,  38,   0,0.149968,0.089641,0.075748,0.080369,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  36,   0,0.235294,0.428314,0.069307,0.158567,  33,   0,0.151767,0.078726,0.080805,0.018973,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  37,   0,0.158416,0.038363,0.089109,0.081842,  37,   0,0.150304,0.087606,0.079454,0.035378,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.060000,0.271560,  32,   1,0.160000,0.028746,0.030000,0.635780,  37,   0,0.164500,0.001433,0.078437,0.047717,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.030000,0.635780,  29,   1,0.160000,0.028746,0.049505,0.398977,  36,   0,0.161895,0.017241,0.079351,0.036628,  33,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.120000,0.456880,  36,   0,0.198020,0.202047,0.078431,0.047791,  36,   0,0.155222,0.057751,0.078093,0.051895,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  36,   0,0.178218,0.081842,0.049505,0.398977,  35,   0,0.166310,0.009557,0.077357,0.060838,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  32,   0,0.099010,0.398977,0.050000,0.392966,  33,   0,0.158998,0.034826,0.076772,0.067941,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.080000,0.028746,  37,   0,0.138614,0.158567,0.107843,0.309288,  38,   0,0.157666,0.042914,0.080162,0.026777,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  41,   0,0.215686,0.309288,0.039604,0.519181,  34,   0,0.155285,0.057366,0.077881,0.054477,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.118812,0.442456,  32,   1,0.120000,0.271560,0.090000,0.092660,  34,   0,0.165240,0.003064,0.079859,0.030460,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.040000,0.514373,  41,   0,0.158416,0.038363,0.070000,0.150153,  45,   0,0.159761,0.030195,0.081789,0.007025,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.079208,0.038363,  39,   1,0.138614,0.158567,0.060000,0.271560,  38,   1,0.151474,0.080504,0.081433,0.011346,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  39,   1,0.158416,0.038363,0.069307,0.158567,  36,   0,0.158434,0.038254,0.070384,0.145488,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.080000,0.028746,  32,   1,0.137255,0.166817,0.099010,0.202047,  41,   0,0.164706,0.000180,0.078239,0.050128,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.060000,0.271560,  35,   0,0.099010,0.398977,0.070000,0.150153,  36,   0,0.159271,0.033175,0.077048,0.064591,  37,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.079208,0.038363,  34,   1,0.138614,0.158567,0.060000,0.271560,  36,   0,0.159191,0.033655,0.083887,0.018448,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  39,   1,0.137255,0.166817,0.079208,0.038363,  36,   0,0.155308,0.057228,0.075330,0.085449,  34,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  38,   1,0.156863,0.047791,0.040000,0.514373,  40,   0,0.159765,0.030171,0.077831,0.055080,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.120000,0.456880,  33,   0,0.156863,0.047791,0.069307,0.158567,  37,   0,0.152101,0.076694,0.080787,0.019195,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  34,   0,0.257426,0.562661,0.089109,0.081842,  38,   0,0.154930,0.059526,0.076184,0.075076,  34,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  37,   1,0.120000,0.271560,0.128713,0.562661,  34,   0,0.150069,0.089030,0.081561,0.009790,  30,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.010000,0.878593,  34,   1,0.156863,0.047791,0.100000,0.214067,  38,   0,0.160286,0.027013,0.064155,0.221118,  31,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  37,   1,0.118812,0.278772,0.080000,0.028746,  39,   0,0.165816,0.006561,0.078655,0.045073,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.080000,0.028746,  34,   0,0.138614,0.158567,0.058824,0.285843,  39,   0,0.159513,0.031702,0.075276,0.086101,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  38,   0,0.156863,0.047791,0.080000,0.028746,  37,   0,0.164024,0.004317,0.079875,0.030262,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  35,   0,0.118812,0.278772,0.089109,0.081842,  36,   1,0.147515,0.104534,0.078296,0.049431,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  38,   1,0.138614,0.158567,0.088235,0.071236,  39,   0,0.152838,0.072219,0.080820,0.018788,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.079208,0.038363,  36,   1,0.178218,0.081842,0.080000,0.028746,  32,   0,0.149226,0.094148,0.075961,0.077783,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.070000,0.150153,  39,   0,0.178218,0.081842,0.069307,0.158567,  39,   0,0.160310,0.026863,0.079500,0.034811,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.080000,0.028746,  31,   0,0.156863,0.047791,0.039604,0.519181,  35,   0,0.159830,0.029779,0.074282,0.098165,  38,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.176471,0.071236,0.090000,0.092660,  35,   0,0.157632,0.043118,0.078883,0.042301,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.100000,0.214067,  38,   1,0.158416,0.038363,0.079208,0.038363,  32,   0,0.150849,0.084299,0.080025,0.028447,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  36,   0,0.158416,0.038363,0.108911,0.322251,  37,   0,0.155024,0.058953,0.077971,0.053374,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  37,   0,0.215686,0.309288,0.060000,0.271560,  39,   0,0.158203,0.039658,0.078381,0.048402,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.040000,0.514373,  38,   0,0.257426,0.562661,0.039216,0.523895,  35,   1,0.162297,0.014802,0.076531,0.070867,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.090000,0.092660,  36,   1,0.178218,0.081842,0.089109,0.081842,  36,   0,0.157119,0.046232,0.081047,0.016030,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  41,   0,0.118812,0.278772,0.110000,0.335474,  39,   0,0.157504,0.043900,0.080231,0.025941,  40,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.068627,0.166817,  37,   0,0.099010,0.398977,0.059406,0.278772,  33,   0,0.148508,0.098504,0.076537,0.070784,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.030000,0.635780,  33,   1,0.137255,0.166817,0.079208,0.038363,  36,   0,0.156469,0.050182,0.074485,0.095703,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.117647,0.285843,0.010000,0.878593,  37,   0,0.149841,0.090413,0.078120,0.051570,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  35,   0,0.217822,0.322251,0.050000,0.392966,  41,   0,0.151505,0.080312,0.082852,0.005874,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  36,   0,0.196078,0.190262,0.040000,0.514373,  33,   0,0.153061,0.070867,0.078130,0.051449,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  36,   1,0.158416,0.038363,0.090000,0.092660,  34,   0,0.156516,0.049895,0.076216,0.074693,  33,  24,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.059406,0.278772,  35,   0,0.198020,0.202047,0.068627,0.166817,  40,   0,0.149309,0.093646,0.076452,0.071826,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  37,   0,0.215686,0.309288,0.078431,0.047791,  36,   0,0.151014,0.083294,0.078101,0.051806,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.059406,0.278772,  35,   0,0.137255,0.166817,0.068627,0.166817,  35,   0,0.152575,0.073820,0.077795,0.055519,  36,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.020000,0.757187,  37,   1,0.137255,0.166817,0.068627,0.166817,  37,   0,0.155029,0.058921,0.076042,0.076799,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  36,   1,0.117647,0.285843,0.059406,0.278772,  36,   0,0.162776,0.011893,0.078589,0.045876,  36,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  37,   0,0.217822,0.322251,0.049505,0.398977,  37,   0,0.159411,0.032319,0.076634,0.069608,  42,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  38,   0,0.217822,0.322251,0.049505,0.398977,  38,   0,0.156270,0.051388,0.080012,0.028601,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.079208,0.038363,  34,   0,0.158416,0.038363,0.060000,0.271560,  34,   0,0.159850,0.029656,0.080000,0.028746,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.030000,0.635780,  39,   0,0.176471,0.071236,0.079208,0.038363,  34,   0,0.158525,0.037698,0.081146,0.014838,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  39,   0,0.140000,0.150153,0.039604,0.519181,  40,   0,0.163279,0.008844,0.076308,0.073573,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.020000,0.757187,  35,   0,0.079208,0.519181,0.089109,0.081842,  38,   0,0.164859,0.000749,0.080501,0.022658,  40,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.030000,0.635780,  36,   0,0.237624,0.442456,0.088235,0.071236,  37,   0,0.164264,0.002861,0.078836,0.042882,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.080000,0.028746,  42,   0,0.117647,0.285843,0.039216,0.523895,  39,   0,0.156082,0.052529,0.078221,0.050340,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  30,   0,0.156863,0.047791,0.069307,0.158567,  38,   1,0.154085,0.064652,0.076775,0.067895,  39,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.060000,0.271560,  36,   0,0.117647,0.285843,0.049505,0.398977,  36,   0,0.144955,0.120073,0.075378,0.084855,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  36,   0,0.118812,0.278772,0.100000,0.214067,  40,   1,0.147189,0.106514,0.073062,0.112975,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  34,   1,0.215686,0.309288,0.098039,0.190262,  41,   1,0.152761,0.072691,0.078980,0.041124,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.039604,0.759591,0.040000,0.514373,  35,   0,0.198020,0.202047,0.100000,0.214067,  37,   0,0.158700,0.036635,0.078115,0.051630,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  40,   1,0.215686,0.309288,0.059406,0.278772,  33,   1,0.153564,0.067816,0.075525,0.083077,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  36,   0,0.178218,0.081842,0.050000,0.392966,  41,   0,0.151826,0.078367,0.081566,0.009733,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.070000,0.150153,  36,   0,0.138614,0.158567,0.039604,0.519181,  33,   0,0.149743,0.091010,0.081593,0.009402,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.079208,0.038363,  36,   0,0.156863,0.047791,0.069307,0.158567,  32,   0,0.153236,0.069808,0.075625,0.081862,  38,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  37,   0,0.138614,0.158567,0.070000,0.150153,  36,   0,0.157926,0.041333,0.074548,0.094932,  42,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.080000,0.028746,  36,   0,0.176471,0.071236,0.070000,0.150153,  37,   0,0.154181,0.064070,0.068475,0.168667,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.140000,0.699694,  35,   0,0.178218,0.081842,0.069307,0.158567,  37,   0,0.160927,0.023120,0.071266,0.134785,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  37,   1,0.099010,0.398977,0.069307,0.158567,  42,   0,0.156356,0.050868,0.077299,0.061537,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  35,   0,0.118812,0.278772,0.049505,0.398977,  39,   0,0.159875,0.029508,0.077792,0.055556,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  40,   1,0.156863,0.047791,0.089109,0.081842,  36,   0,0.153453,0.068491,0.080037,0.028300,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  36,   1,0.178218,0.081842,0.050000,0.392966,  39,   1,0.146477,0.110835,0.077429,0.059954,  39,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.060000,0.271560,  37,   0,0.118812,0.278772,0.020000,0.757187,  33,   0,0.158055,0.040555,0.081089,0.015522,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.137255,0.166817,0.050000,0.392966,  32,   1,0.235294,0.428314,0.070000,0.150153,  37,   0,0.142857,0.132809,0.081430,0.011385,  39,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.050000,0.392966,  36,   1,0.156863,0.047791,0.078431,0.047791,  39,   0,0.153033,0.071040,0.078669,0.044904,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  36,   0,0.117647,0.285843,0.079208,0.038363,  37,   0,0.153239,0.069787,0.076212,0.074729,  35,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   1,0.158416,0.038363,0.049020,0.404869,  43,   0,0.162820,0.011630,0.075130,0.087877,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  38,   0,0.138614,0.158567,0.120000,0.456880,  36,   0,0.156316,0.051108,0.077068,0.064340,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  37,   0,0.156863,0.047791,0.099010,0.202047,  33,   0,0.162581,0.013081,0.080110,0.027415,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.080000,0.028746,  32,   0,0.196078,0.190262,0.059406,0.278772,  35,   0,0.160588,0.025174,0.068731,0.165561,  39,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  35,   0,0.138614,0.158567,0.068627,0.166817,  34,   0,0.159353,0.032676,0.071676,0.129810,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  36,   0,0.099010,0.398977,0.078431,0.047791,  41,   0,0.153648,0.067308,0.079652,0.032975,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  30,   1,0.198020,0.202047,0.108911,0.322251,  36,   1,0.167837,0.018826,0.076529,0.070887,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  36,   0,0.158416,0.038363,0.098039,0.190262,  38,   0,0.149655,0.091542,0.072445,0.120474,  29,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.099010,0.202047,  39,   0,0.217822,0.322251,0.050000,0.392966,  34,   1,0.160180,0.027653,0.072394,0.121090,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.110000,0.335474,  37,   1,0.117647,0.285843,0.069307,0.158567,  34,   1,0.149020,0.095401,0.080821,0.018783,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  42,   1,0.138614,0.158567,0.050000,0.392966,  41,   0,0.152985,0.071329,0.079876,0.030250,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  39,   0,0.118812,0.278772,0.099010,0.202047,  38,   0,0.162763,0.011975,0.080253,0.025678,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  34,   0,0.158416,0.038363,0.079208,0.038363,  37,   0,0.147530,0.104441,0.079821,0.030917,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  30,   1,0.215686,0.309288,0.088235,0.071236,  38,   1,0.161684,0.018524,0.081517,0.010334,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.079208,0.038363,  34,   0,0.137255,0.166817,0.040000,0.514373,  34,   0,0.156288,0.051278,0.078824,0.043025,  38,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.100000,0.214067,  29,   0,0.158416,0.038363,0.030000,0.635780,  34,   0,0.154224,0.063807,0.074488,0.095660,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.079208,0.038363,  32,   1,0.180000,0.092660,0.068627,0.166817,  35,   0,0.162876,0.011285,0.075210,0.086902,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.089109,0.081842,  38,   0,0.138614,0.158567,0.049505,0.398977,  34,   0,0.161875,0.017364,0.081108,0.015293,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  33,   0,0.156863,0.047791,0.058824,0.285843,  39,   0,0.153661,0.067223,0.075113,0.088080,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.020000,0.757187,  34,   0,0.118812,0.278772,0.088235,0.071236,  41,   1,0.155105,0.058464,0.078491,0.047063,  39,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.138614,0.158567,0.050000,0.392966,  37,   0,0.157733,0.042510,0.081447,0.011184,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.240000,0.456880,0.040000,0.514373,  40,   0,0.118812,0.278772,0.089109,0.081842,  31,   0,0.150919,0.083873,0.080078,0.027798,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  37,   1,0.098039,0.404869,0.060000,0.271560,  34,   0,0.155087,0.058571,0.075725,0.080653,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  34,   0,0.118812,0.278772,0.060000,0.271560,  38,   0,0.138702,0.158030,0.074146,0.099821,  37,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.090000,0.092660,  32,   0,0.196078,0.190262,0.040000,0.514373,  38,   0,0.157741,0.042459,0.071847,0.127735,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  37,   0,0.137255,0.166817,0.049020,0.404869,  36,   1,0.148571,0.098122,0.083359,0.012037,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.050000,0.392966,  32,   1,0.118812,0.278772,0.099010,0.202047,  36,   0,0.149052,0.095202,0.076362,0.072908,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  41,   0,0.198020,0.202047,0.060000,0.271560,  37,   0,0.156851,0.047864,0.079098,0.039699,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.100000,0.214067,  35,   0,0.079208,0.519181,0.060000,0.271560,  36,   0,0.158721,0.036513,0.080695,0.020314,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.069307,0.158567,  37,   0,0.138614,0.158567,0.089109,0.081842,  36,   0,0.155072,0.058661,0.080762,0.019492,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  34,   0,0.138614,0.158567,0.108911,0.322251,  35,   0,0.153240,0.069779,0.074259,0.098446,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  33,   0,0.138614,0.158567,0.049505,0.398977,  36,   1,0.157557,0.043575,0.079502,0.034793,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.049505,0.398977,  36,   0,0.099010,0.398977,0.060000,0.271560,  34,   0,0.163030,0.010356,0.080964,0.017041,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.030000,0.635780,  34,   0,0.178218,0.081842,0.059406,0.278772,  34,   0,0.142098,0.137416,0.074289,0.098077,  35,   3,
