Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.073926,0.102488,  62,   3,0.169661,0.029897,0.085828,0.042014,  63,   2,0.155334,0.057068,0.077839,0.054978,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179641,0.090479,0.074000,0.101590,  62,   2,0.161677,0.018569,0.084830,0.029897,  61,   2,0.155772,0.054412,0.077667,0.057068,  57,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.164000,0.004465,0.076000,0.077309,  61,   3,0.169661,0.029897,0.083832,0.017781,  65,   2,0.155722,0.054716,0.077732,0.056285,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.076846,0.067034,  63,   3,0.163673,0.006452,0.085828,0.042014,  66,   1,0.155206,0.057849,0.077603,0.057849,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.082000,0.004465,  61,   2,0.175649,0.066247,0.078842,0.042801,  66,   2,0.156024,0.052879,0.077496,0.059148,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133599,0.189008,0.074925,0.090359,  62,   2,0.177645,0.078363,0.088822,0.078363,  68,   2,0.155938,0.053405,0.077732,0.056285,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.075924,0.078231,  59,   3,0.187625,0.138945,0.068862,0.163966,  64,   2,0.155722,0.054716,0.077861,0.054716,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.084915,0.030926,  60,   2,0.195609,0.187411,0.095808,0.163178,  62,   1,0.155163,0.058109,0.077818,0.055240,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.082834,0.005664,  60,   3,0.197605,0.199527,0.102794,0.247993,  63,   2,0.155206,0.057849,0.077775,0.055763,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.071928,0.126745,  62,   3,0.159681,0.030685,0.084830,0.029897,  61,   1,0.155292,0.057328,0.077689,0.056807,  64,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.077922,0.053974,  63,   3,0.175649,0.066247,0.087824,0.066247,  64,   1,0.155636,0.055240,0.077753,0.056024,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.080919,0.017588,  63,   3,0.161677,0.018569,0.087824,0.066247,  67,   1,0.155938,0.053405,0.077560,0.058369,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.080919,0.017588,  59,   3,0.185629,0.126829,0.079840,0.030685,  65,   2,0.155851,0.053930,0.077689,0.056807,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.078921,0.041845,  61,   2,0.179641,0.090479,0.082834,0.005664,  63,   2,0.156111,0.052353,0.077839,0.054978,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133866,0.187388,0.067864,0.176082,  61,   2,0.173653,0.054130,0.081836,0.006452,  62,   2,0.153376,0.068957,0.077689,0.056807,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.090000,0.092660,  62,   3,0.193613,0.175294,0.083832,0.017781,  63,   2,0.155599,0.055463,0.077603,0.057849,  57,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.087912,0.067312,  59,   3,0.157685,0.042801,0.082834,0.005664,  65,   1,0.155772,0.054412,0.078099,0.051826,  57,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.071856,0.127616,  62,   2,0.219561,0.332808,0.088822,0.078363,  63,   2,0.155722,0.054716,0.077710,0.056546,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.162000,0.016606,0.079000,0.040887,  62,   3,0.173653,0.054130,0.098802,0.199527,  67,   2,0.155168,0.058080,0.077605,0.057819,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.075000,0.089450,  61,   4,0.167665,0.017781,0.087824,0.066247,  66,   1,0.155163,0.058109,0.077904,0.054192,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.068862,0.163966,  59,   4,0.159681,0.030685,0.088822,0.078363,  63,   1,0.155895,0.053668,0.077775,0.055763,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.080000,0.028746,  60,   3,0.181637,0.102596,0.091816,0.114712,  63,   2,0.155895,0.053668,0.077904,0.054192,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139860,0.151002,0.079840,0.030685,  57,   3,0.163673,0.006452,0.093812,0.138945,  65,   2,0.155506,0.056024,0.077710,0.056546,  63,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.076923,0.066102,  63,   3,0.175649,0.066247,0.076846,0.067034,  58,   1,0.156024,0.052879,0.077796,0.055502,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.084000,0.019816,  61,   2,0.161677,0.018569,0.067864,0.176082,  60,   1,0.156328,0.051035,0.077498,0.059123,  59,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.073779,0.104278,  58,   3,0.181637,0.102596,0.089820,0.090479,  63,   2,0.155420,0.056546,0.077861,0.054716,  62,  15,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.077844,0.054918,  65,   3,0.175649,0.066247,0.081836,0.006452,  61,   1,0.155679,0.054978,0.077753,0.056024,  59,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.079920,0.029717,  61,   3,0.187625,0.138945,0.078842,0.042801,  62,   2,0.155636,0.055240,0.077818,0.055240,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.069930,0.151002,  63,   3,0.207585,0.260110,0.084830,0.029897,  64,   2,0.155340,0.057035,0.077796,0.055502,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179820,0.091569,0.072000,0.125872,  59,   3,0.205589,0.247993,0.079840,0.030685,  62,   2,0.155420,0.056546,0.077624,0.057589,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.084000,0.019816,  59,   3,0.157685,0.042801,0.083832,0.017781,  63,   2,0.155249,0.057589,0.077904,0.054192,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.080919,0.017588,  58,   3,0.179641,0.090479,0.092814,0.126829,  65,   2,0.155168,0.058080,0.077904,0.054192,  62,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.088911,0.079440,  63,   2,0.165669,0.005664,0.077844,0.054918,  61,   2,0.155549,0.055763,0.077560,0.058369,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.083916,0.018798,  63,   3,0.171657,0.042014,0.080838,0.018569,  64,   2,0.155039,0.058863,0.077753,0.056024,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.082917,0.006669,  61,   3,0.175649,0.066247,0.095808,0.163178,  62,   2,0.155549,0.055763,0.077839,0.054978,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.076923,0.066102,  62,   2,0.169661,0.029897,0.090818,0.102596,  68,   2,0.155292,0.057328,0.077839,0.054978,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.168000,0.019816,0.073852,0.103384,  59,   3,0.197605,0.199527,0.094810,0.151062,  64,   2,0.155953,0.053313,0.078121,0.051563,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169830,0.030926,0.086000,0.044098,  59,   3,0.169661,0.029897,0.083832,0.017781,  63,   2,0.155938,0.053405,0.077882,0.054454,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.078842,0.042801,  59,   2,0.167665,0.017781,0.087824,0.066247,  63,   2,0.155981,0.053142,0.077646,0.057328,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.193806,0.176469,0.063872,0.224548,  61,   3,0.183633,0.114712,0.084830,0.029897,  64,   2,0.155377,0.056807,0.077646,0.057328,  62,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.082000,0.004465,  60,   3,0.191617,0.163178,0.085828,0.042014,  65,   1,0.155981,0.053142,0.077947,0.053668,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147410,0.105170,0.086826,0.054130,  63,   3,0.207585,0.260110,0.082834,0.005664,  61,   2,0.155592,0.055502,0.077818,0.055240,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.090818,0.102596,  65,   3,0.127745,0.224548,0.090818,0.102596,  63,   2,0.155765,0.054454,0.077689,0.056807,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169830,0.030926,0.086913,0.055183,  62,   3,0.177645,0.078363,0.079840,0.030685,  62,   2,0.155895,0.053668,0.077539,0.058629,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.077000,0.065168,  62,   3,0.189621,0.151062,0.081836,0.006452,  62,   2,0.155420,0.056546,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.070929,0.138874,  64,   2,0.187625,0.138945,0.096806,0.175294,  59,   2,0.155249,0.057589,0.077732,0.056285,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.074850,0.091267,  63,   2,0.179641,0.090479,0.083832,0.017781,  59,   2,0.155334,0.057068,0.077624,0.057589,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.088911,0.079440,  64,   3,0.197605,0.199527,0.088822,0.078363,  65,   2,0.155989,0.053095,0.077839,0.054978,  56,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.088822,0.078363,  59,   2,0.183633,0.114712,0.094810,0.151062,  63,   2,0.155463,0.056285,0.077818,0.055240,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.158000,0.040887,0.073779,0.104278,  62,   2,0.167665,0.017781,0.082834,0.005664,  59,   2,0.155125,0.058341,0.077648,0.057297,  60,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.078842,0.042801,  63,   2,0.179641,0.090479,0.100798,0.223760,  64,   2,0.155463,0.056285,0.077517,0.058889,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.073926,0.102488,  58,   3,0.181637,0.102596,0.086826,0.054130,  61,   2,0.155722,0.054716,0.077689,0.056807,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.076923,0.066102,  61,   3,0.179641,0.090479,0.072854,0.115500,  59,   2,0.155206,0.057849,0.077584,0.058080,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.088911,0.079440,  59,   2,0.183633,0.114712,0.085828,0.042014,  64,   2,0.155722,0.054716,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.073926,0.102488,  60,   3,0.171657,0.042014,0.093812,0.138945,  60,   2,0.155808,0.054192,0.077732,0.056285,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.083916,0.018798,  65,   2,0.137725,0.163966,0.105788,0.284342,  65,   2,0.155292,0.057328,0.077818,0.055240,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.081000,0.016606,  65,   3,0.207585,0.260110,0.088822,0.078363,  64,   2,0.155772,0.054412,0.077689,0.056807,  56,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.084915,0.030926,  63,   3,0.187625,0.138945,0.083832,0.017781,  61,   2,0.155463,0.056285,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.085000,0.031957,  58,   3,0.163673,0.006452,0.077844,0.054918,  62,   2,0.155556,0.055726,0.078012,0.052879,  57,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.072927,0.114616,  61,   3,0.159681,0.030685,0.090818,0.102596,  67,   2,0.155895,0.053668,0.077839,0.054978,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.077000,0.065168,  62,   3,0.163673,0.006452,0.088822,0.078363,  64,   2,0.154949,0.059408,0.077581,0.058109,  68,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.065000,0.210856,  62,   3,0.175649,0.066247,0.098802,0.199527,  63,   2,0.155549,0.055763,0.077627,0.057558,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.199203,0.209230,0.070929,0.138874,  59,   2,0.185629,0.126829,0.095808,0.163178,  64,   2,0.155679,0.054978,0.077969,0.053405,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.168000,0.019816,0.083916,0.018798,  58,   3,0.203593,0.235877,0.081836,0.006452,  59,   2,0.156154,0.052090,0.077689,0.056807,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.084000,0.019816,  60,   3,0.179641,0.090479,0.085828,0.042014,  63,   2,0.155722,0.054716,0.077646,0.057328,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.078921,0.041845,  59,   3,0.189621,0.151062,0.091816,0.114712,  59,   2,0.156415,0.050507,0.077627,0.057558,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.117764,0.285130,0.066000,0.198716,  61,   3,0.173653,0.054130,0.091816,0.114712,  59,   1,0.155592,0.055502,0.077560,0.058369,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163347,0.008431,0.080758,0.019547,  59,   3,0.177645,0.078363,0.104790,0.272226,  59,   2,0.155642,0.055201,0.077624,0.057589,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181637,0.102596,0.070929,0.138874,  60,   3,0.181637,0.102596,0.100798,0.223760,  62,   2,0.156068,0.052616,0.077799,0.055463,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.072000,0.125872,  62,   3,0.155689,0.054918,0.085828,0.042014,  65,   2,0.155377,0.056807,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137862,0.163131,0.088911,0.079440,  60,   3,0.199601,0.211644,0.073852,0.103384,  63,   1,0.155168,0.058080,0.078012,0.052879,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135593,0.176904,0.082917,0.006669,  61,   3,0.155689,0.054918,0.095808,0.163178,  59,   2,0.155592,0.055502,0.077581,0.058109,  61,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.063000,0.235138,  60,   3,0.189621,0.151062,0.088822,0.078363,  65,   2,0.155808,0.054192,0.078208,0.050507,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.078000,0.053028,  62,   2,0.171657,0.042014,0.079840,0.030685,  63,   2,0.156163,0.052039,0.077646,0.057328,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169323,0.027846,0.070858,0.139733,  61,   2,0.177645,0.078363,0.101796,0.235877,  61,   2,0.155599,0.055463,0.077839,0.054978,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.083916,0.018798,  63,   2,0.199601,0.211644,0.077844,0.054918,  62,   2,0.155292,0.057328,0.077882,0.054454,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.073000,0.113731,  64,   3,0.183633,0.114712,0.092814,0.126829,  62,   2,0.155599,0.055463,0.077710,0.056546,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.089820,0.090479,  60,   3,0.175649,0.066247,0.080838,0.018569,  66,   2,0.155851,0.053930,0.077689,0.056807,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.080919,0.017588,  61,   3,0.151697,0.079151,0.078842,0.042801,  63,   2,0.155592,0.055502,0.077882,0.054454,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.079920,0.029717,  60,   3,0.159681,0.030685,0.103792,0.260110,  63,   2,0.156111,0.052353,0.077926,0.053930,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.089910,0.091569,  62,   2,0.179641,0.090479,0.089820,0.090479,  62,   2,0.156425,0.050450,0.077839,0.054978,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.082834,0.005664,  61,   3,0.205589,0.247993,0.087824,0.066247,  56,   2,0.155506,0.056024,0.077904,0.054192,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.090000,0.092660,  58,   3,0.173653,0.054130,0.097804,0.187411,  65,   2,0.155642,0.055201,0.077519,0.058863,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.084915,0.030926,  59,   2,0.167665,0.017781,0.093812,0.138945,  63,   1,0.155334,0.057068,0.078012,0.052879,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.085000,0.031957,  61,   3,0.195609,0.187411,0.084830,0.029897,  62,   2,0.155206,0.057849,0.077778,0.055726,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.089910,0.091569,  61,   3,0.195609,0.187411,0.108782,0.320692,  62,   2,0.155765,0.054454,0.077732,0.056285,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.074925,0.090359,  63,   3,0.163673,0.006452,0.092814,0.126829,  63,   2,0.155592,0.055502,0.077605,0.057819,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.077922,0.053974,  60,   3,0.193613,0.175294,0.095808,0.163178,  64,   1,0.155938,0.053405,0.077603,0.057849,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.082917,0.006669,  62,   2,0.191617,0.163178,0.090818,0.102596,  62,   1,0.155377,0.056807,0.077969,0.053405,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.070929,0.138874,  63,   3,0.167665,0.017781,0.090818,0.102596,  66,   2,0.155420,0.056546,0.077710,0.056546,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.084000,0.019816,  63,   2,0.157685,0.042801,0.093812,0.138945,  62,   1,0.155206,0.057849,0.077603,0.057849,  63,  14,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.071928,0.126745,  60,   3,0.173653,0.054130,0.095808,0.163178,  64,   2,0.155120,0.058369,0.077947,0.053668,  63,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.080000,0.028746,  60,   3,0.177645,0.078363,0.072854,0.115500,  61,   2,0.155377,0.056807,0.077710,0.056546,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169830,0.030926,0.083749,0.016766,  59,   3,0.173653,0.054130,0.081836,0.006452,  63,   2,0.155765,0.054454,0.077796,0.055502,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.077922,0.053974,  63,   2,0.157685,0.042801,0.077844,0.054918,  58,   2,0.155981,0.053142,0.077624,0.057589,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.088822,0.078363,  62,   3,0.161677,0.018569,0.085828,0.042014,  60,   2,0.155851,0.053930,0.077732,0.056285,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.070929,0.138874,  62,   3,0.183633,0.114712,0.090818,0.102596,  64,   2,0.155297,0.057297,0.077796,0.055502,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.081000,0.016606,  61,   2,0.149701,0.091267,0.089820,0.090479,  60,   2,0.155895,0.053668,0.077753,0.056024,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173480,0.053079,0.079681,0.032616,  58,   3,0.169661,0.029897,0.084830,0.029897,  65,   2,0.155902,0.053623,0.077775,0.055763,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163347,0.008431,0.082917,0.006669,  61,   2,0.167665,0.017781,0.080838,0.018569,  60,   2,0.155469,0.056250,0.078012,0.052879,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155378,0.056800,0.078921,0.041845,  62,   2,0.165669,0.005664,0.096806,0.175294,  64,   2,0.155249,0.057589,0.077753,0.056024,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145709,0.115500,0.076923,0.066102,  62,   2,0.207585,0.260110,0.093812,0.138945,  66,   2,0.155679,0.054978,0.077667,0.057068,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.076000,0.077309,  60,   3,0.169661,0.029897,0.087824,0.066247,  62,   2,0.155334,0.057068,0.077710,0.056546,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.078842,0.042801,  61,   3,0.157685,0.042801,0.098802,0.199527,  60,   1,0.155895,0.053668,0.078360,0.048654,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.075848,0.079151,  63,   4,0.167665,0.017781,0.090818,0.102596,  61,   1,0.155895,0.053668,0.077904,0.054192,  59,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.091908,0.115826,  63,   3,0.199601,0.211644,0.079840,0.030685,  62,   2,0.155163,0.058109,0.077732,0.056285,  63,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.078921,0.041845,  59,   3,0.181637,0.102596,0.080838,0.018569,  66,   2,0.155206,0.057849,0.077541,0.058602,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.088911,0.079440,  61,   3,0.183633,0.114712,0.085828,0.042014,  68,   2,0.155463,0.056285,0.077603,0.057849,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.072000,0.125872,  62,   3,0.191617,0.163178,0.093812,0.138945,  66,   2,0.155636,0.055240,0.077908,0.054149,  61,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.082917,0.006669,  61,   3,0.167665,0.017781,0.074850,0.091267,  62,   1,0.154906,0.059667,0.077560,0.058369,  68,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.073852,0.103384,  66,   3,0.181637,0.102596,0.085828,0.042014,  63,   2,0.155463,0.056285,0.077861,0.054716,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.077844,0.054918,  62,   3,0.163673,0.006452,0.076846,0.067034,  63,   2,0.155765,0.054454,0.077667,0.057068,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135593,0.176904,0.078921,0.041845,  59,   3,0.167665,0.017781,0.071856,0.127616,  58,   2,0.155549,0.055763,0.077648,0.057297,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.080000,0.028746,  60,   3,0.173653,0.054130,0.092814,0.126829,  62,   2,0.155981,0.053142,0.078077,0.052090,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.092000,0.116942,  62,   3,0.191617,0.163178,0.090818,0.102596,  61,   1,0.155163,0.058109,0.077775,0.055763,  64,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.074000,0.101590,  61,   3,0.179641,0.090479,0.090818,0.102596,  57,   1,0.155334,0.057068,0.077753,0.056024,  62,   8,
