Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.250000,0.423490,  35,   0,0.552381,0.363093,0.300971,0.305949,  37,   1,0.851780,0.017881,0.424639,0.020766,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.267327,0.383534,  30,   0,0.571429,0.341131,0.250000,0.423490,  34,   0,0.853697,0.015670,0.423752,0.022811,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.264706,0.389577,  38,   0,0.490566,0.434367,0.281553,0.350726,  36,   0,0.849002,0.021083,0.421451,0.028117,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.274510,0.366969,  34,   0,0.654206,0.245688,0.342857,0.209357,  37,   0,0.853624,0.015754,0.422780,0.025051,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.274510,0.366969,  36,   0,0.609524,0.297207,0.264706,0.389577,  37,   1,0.846610,0.023842,0.422908,0.024756,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.313725,0.276536,  41,   0,0.540541,0.376746,0.266667,0.385056,  39,   0,0.842252,0.028867,0.424363,0.021402,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.281553,0.350726,  38,   0,0.642202,0.259528,0.271845,0.373115,  34,   0,0.865095,0.002528,0.418917,0.033961,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.290000,0.331248,  36,   0,0.611111,0.295376,0.235294,0.457402,  37,   0,0.849160,0.020901,0.422578,0.025517,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.215686,0.502619,  36,   1,0.523364,0.396550,0.269231,0.379143,  37,   0,0.852350,0.017223,0.421387,0.028265,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.267327,0.383534,  35,   0,0.592593,0.316729,0.276190,0.363093,  39,   0,0.841821,0.029363,0.421702,0.027538,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.280000,0.354309,  34,   1,0.576923,0.334796,0.291262,0.328338,  35,   0,0.854034,0.015282,0.426711,0.015988,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.679612,0.216394,0.237624,0.452030,  33,   0,0.590476,0.319169,0.225490,0.480010,  35,   0,0.851593,0.018096,0.425517,0.018740,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.271845,0.373115,  35,   0,0.466019,0.462670,0.323810,0.253282,  40,   1,0.842388,0.028709,0.419589,0.032411,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.227723,0.474862,  36,   0,0.519231,0.401316,0.257143,0.407018,  35,   0,0.848990,0.021097,0.421172,0.028761,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.270000,0.377369,  38,   0,0.537037,0.380785,0.271028,0.374998,  36,   0,0.860092,0.008296,0.422127,0.026558,  31,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.427184,0.507448,0.284314,0.344361,  34,   0,0.679612,0.216394,0.223301,0.485059,  35,   0,0.848612,0.021533,0.427387,0.014427,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.419048,0.516830,0.250000,0.423490,  36,   0,0.685185,0.209967,0.300000,0.308188,  35,   1,0.859211,0.009312,0.420872,0.029452,  30,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.262136,0.395504,  40,   0,0.485437,0.440281,0.313725,0.276536,  40,   0,0.851974,0.017657,0.425242,0.019374,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.235294,0.457402,  36,   0,0.571429,0.341131,0.311321,0.282082,  38,   0,0.840514,0.030870,0.420743,0.029750,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.271845,0.373115,  34,   0,0.574074,0.338081,0.287129,0.337869,  37,   0,0.848089,0.022137,0.428278,0.012373,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.295238,0.319169,  40,   0,0.629630,0.274024,0.273585,0.369102,  39,   1,0.857551,0.011226,0.429693,0.009111,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.274510,0.366969,  39,   1,0.672897,0.224136,0.226415,0.477878,  35,   0,0.849210,0.020843,0.426163,0.017252,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.230000,0.469611,  37,   0,0.490566,0.434367,0.276190,0.363093,  40,   0,0.844927,0.025782,0.420224,0.030947,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.257426,0.406366,  36,   1,0.547170,0.369102,0.317308,0.268275,  32,   0,0.843929,0.026933,0.420776,0.029673,  44,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.237624,0.452030,  37,   0,0.609524,0.297207,0.288462,0.334796,  38,   1,0.848166,0.022047,0.420813,0.029588,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.264706,0.389577,  33,   0,0.560748,0.353446,0.266667,0.385056,  36,   0,0.839955,0.031514,0.420257,0.030870,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.260000,0.400429,  32,   0,0.514286,0.407018,0.276190,0.363093,  40,   0,0.852745,0.016768,0.422535,0.025616,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.245098,0.434794,  43,   0,0.584906,0.325592,0.276190,0.363093,  38,   0,0.850528,0.019323,0.422495,0.025708,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.310000,0.285127,  32,   1,0.618182,0.287224,0.257143,0.407018,  37,   0,0.847159,0.023209,0.425486,0.018811,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.230000,0.469611,  32,   0,0.587156,0.322997,0.301887,0.303837,  40,   0,0.846417,0.024063,0.426867,0.015628,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.240000,0.446550,  33,   0,0.543689,0.373115,0.320388,0.261171,  36,   1,0.850649,0.019184,0.427090,0.015112,  34,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.227723,0.474862,  40,   0,0.543689,0.373115,0.301887,0.303837,  35,   0,0.867877,0.000679,0.421079,0.028974,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.223301,0.485059,  42,   0,0.576923,0.334796,0.287129,0.337869,  35,   0,0.844078,0.026761,0.424310,0.021523,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.198020,0.543358,  36,   1,0.587156,0.322997,0.225490,0.480010,  35,   1,0.839232,0.032348,0.426657,0.016112,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.227723,0.474862,  38,   1,0.584071,0.326554,0.271845,0.373115,  35,   0,0.856119,0.012877,0.425604,0.018540,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.240000,0.446550,  40,   0,0.543689,0.373115,0.268519,0.380785,  35,   0,0.846437,0.024041,0.422093,0.026637,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.196078,0.547835,  34,   1,0.611111,0.295376,0.264151,0.390857,  40,   0,0.842892,0.028128,0.422086,0.026652,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.217822,0.497694,  38,   1,0.581818,0.329152,0.254902,0.412186,  36,   0,0.842105,0.029035,0.427178,0.014910,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.254902,0.412186,  36,   0,0.533333,0.385056,0.269231,0.379143,  38,   0,0.854713,0.014498,0.423211,0.024059,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.257426,0.406366,  35,   0,0.571429,0.341131,0.284314,0.344361,  40,   1,0.859044,0.009505,0.424242,0.021680,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.207921,0.520526,  39,   0,0.528302,0.390857,0.310680,0.283560,  37,   0,0.842671,0.028383,0.419823,0.031871,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.254902,0.412186,  41,   0,0.622642,0.282082,0.233010,0.462670,  36,   1,0.849082,0.020991,0.422454,0.025803,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.200000,0.538792,  41,   1,0.504673,0.418102,0.271028,0.374998,  32,   0,0.850394,0.019479,0.423968,0.022313,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.415842,0.520526,0.213592,0.507448,  40,   0,0.452830,0.477878,0.266667,0.385056,  41,   0,0.844030,0.026816,0.424397,0.021323,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.250000,0.423490,  37,   0,0.557692,0.356969,0.291262,0.328338,  36,   0,0.841691,0.029513,0.425100,0.019702,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.264706,0.389577,  38,   0,0.654545,0.245296,0.317308,0.268275,  38,   0,0.849793,0.020171,0.427365,0.014480,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.254902,0.412186,  36,   1,0.560748,0.353446,0.326923,0.246102,  38,   1,0.846403,0.024080,0.428522,0.011810,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.264706,0.389577,  34,   0,0.605505,0.301841,0.271845,0.373115,  40,   0,0.843102,0.027886,0.431242,0.005539,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490566,0.434367,0.198020,0.543358,  38,   0,0.582524,0.328338,0.355769,0.179582,  32,   0,0.840661,0.030700,0.421841,0.027218,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.215686,0.502619,  38,   0,0.480769,0.445663,0.288462,0.334796,  38,   0,0.843676,0.027224,0.422017,0.026812,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.442308,0.490010,0.300000,0.308188,  40,   0,0.528302,0.390857,0.264151,0.390857,  37,   0,0.853780,0.015574,0.421175,0.028753,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.262136,0.395504,  36,   1,0.618182,0.287224,0.278846,0.356969,  37,   0,0.835005,0.037222,0.421965,0.026931,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.240385,0.445663,  35,   1,0.518519,0.402138,0.278846,0.356969,  39,   0,0.842228,0.028894,0.425094,0.019715,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.227723,0.474862,  37,   0,0.457143,0.472905,0.242718,0.440281,  36,   0,0.853743,0.015617,0.418439,0.035064,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.264706,0.389577,  34,   1,0.579439,0.331895,0.245098,0.434794,  35,   1,0.849881,0.020070,0.422381,0.025973,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.247525,0.429198,  37,   0,0.603774,0.303837,0.303922,0.299144,  34,   0,0.862723,0.005262,0.421909,0.027060,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.613861,0.292205,0.269231,0.379143,  36,   0,0.642202,0.259528,0.262136,0.395504,  35,   1,0.845863,0.024702,0.426622,0.016191,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.267327,0.383534,  36,   1,0.649573,0.251029,0.288462,0.334796,  36,   0,0.850611,0.019228,0.417403,0.037452,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.330000,0.239006,  35,   0,0.452830,0.477878,0.254902,0.412186,  42,   0,0.850396,0.019476,0.424094,0.022022,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.262136,0.395504,  34,   0,0.590476,0.319169,0.295238,0.319169,  36,   0,0.848327,0.021861,0.427286,0.014662,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.647059,0.253928,0.288462,0.334796,  31,   0,0.509804,0.412186,0.235294,0.457402,  39,   1,0.847262,0.023089,0.418147,0.035737,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.260000,0.400429,  36,   0,0.509434,0.412612,0.259615,0.401316,  40,   0,0.859439,0.009049,0.426215,0.017130,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.320388,0.261171,  37,   0,0.584906,0.325592,0.285714,0.341131,  36,   1,0.851101,0.018663,0.422147,0.026512,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.547170,0.369102,0.237624,0.452030,  38,   0,0.672897,0.224136,0.247706,0.428779,  39,   0,0.850546,0.019303,0.424349,0.021433,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.281553,0.350726,  37,   0,0.509434,0.412612,0.262136,0.395504,  39,   1,0.843991,0.026862,0.426307,0.016918,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.403846,0.534357,0.291262,0.328338,  42,   1,0.542056,0.374998,0.277778,0.359433,  35,   1,0.855175,0.013966,0.419688,0.032182,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.267327,0.383534,  37,   0,0.550459,0.365310,0.280374,0.353446,  43,   0,0.843394,0.027549,0.422431,0.025856,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.247525,0.429198,  35,   1,0.648148,0.252672,0.247619,0.428980,  34,   1,0.846179,0.024338,0.425156,0.019572,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.306931,0.292205,  37,   0,0.612613,0.293645,0.266667,0.385056,  39,   0,0.836218,0.035823,0.422828,0.024942,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.303922,0.299144,  33,   0,0.528302,0.390857,0.330097,0.238783,  39,   1,0.842140,0.028996,0.423184,0.024121,  36,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.230000,0.469611,  37,   1,0.518519,0.402138,0.269231,0.379143,  38,   0,0.855359,0.013753,0.429128,0.010413,  30,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.274510,0.366969,  38,   0,0.618182,0.287224,0.233010,0.462670,  35,   0,0.850919,0.018872,0.428179,0.012602,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.240000,0.446550,  37,   0,0.629630,0.274024,0.219048,0.494867,  32,   0,0.843105,0.027882,0.424510,0.021063,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.240000,0.446550,  38,   0,0.566038,0.347347,0.257426,0.406366,  33,   0,0.846593,0.023861,0.427011,0.015295,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.588235,0.321753,0.303922,0.299144,  38,   0,0.603774,0.303837,0.274510,0.366969,  33,   1,0.845061,0.025627,0.423198,0.024088,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.290000,0.331248,  38,   0,0.629630,0.274024,0.269231,0.379143,  36,   0,0.851544,0.018153,0.423671,0.022997,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.294118,0.321753,  40,   1,0.623853,0.280684,0.266667,0.385056,  37,   0,0.846443,0.024034,0.426167,0.017241,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.435644,0.497694,0.247525,0.429198,  33,   0,0.485981,0.439654,0.240385,0.445663,  43,   0,0.848527,0.021631,0.418334,0.035304,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.225490,0.480010,  40,   1,0.574074,0.338081,0.314286,0.275244,  37,   1,0.853663,0.015709,0.418469,0.034993,  31,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.653465,0.246541,0.270000,0.377369,  29,   1,0.587156,0.322997,0.230769,0.467837,  38,   0,0.842506,0.028573,0.423537,0.023306,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.217822,0.497694,  33,   0,0.660377,0.238571,0.292453,0.325592,  36,   0,0.851071,0.018698,0.422488,0.025725,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.247525,0.429198,  36,   1,0.528302,0.390857,0.278846,0.356969,  37,   0,0.851253,0.018488,0.421156,0.028798,  41,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.210000,0.515731,  37,   0,0.568807,0.344153,0.221154,0.490010,  35,   0,0.845303,0.025348,0.423689,0.022955,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.220000,0.492671,  33,   0,0.629630,0.274024,0.225490,0.480010,  35,   0,0.847145,0.023224,0.421626,0.027713,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.230769,0.467837,  40,   0,0.542056,0.374998,0.273585,0.369102,  39,   0,0.849640,0.020347,0.424810,0.020372,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.287129,0.337869,  36,   0,0.672727,0.224332,0.262136,0.395504,  39,   0,0.848108,0.022114,0.423887,0.022499,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.615385,0.290449,0.306931,0.292205,  35,   0,0.702703,0.189769,0.254902,0.412186,  36,   0,0.844331,0.026469,0.426534,0.016396,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.217822,0.497694,  41,   0,0.579439,0.331895,0.313725,0.276536,  36,   0,0.856551,0.012379,0.424414,0.021285,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.250000,0.423490,  34,   0,0.568807,0.344153,0.274510,0.366969,  35,   0,0.851660,0.018018,0.429737,0.009009,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.270000,0.377369,  42,   0,0.587156,0.322997,0.276190,0.363093,  38,   0,0.847181,0.023184,0.421840,0.027219,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.254902,0.412186,  34,   0,0.574257,0.337869,0.267327,0.383534,  36,   0,0.848679,0.021456,0.417553,0.037105,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.280000,0.354309,  32,   0,0.500000,0.423490,0.264706,0.389577,  40,   1,0.848160,0.022054,0.420849,0.029504,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.250000,0.423490,  39,   0,0.555556,0.359433,0.276190,0.363093,  37,   0,0.848213,0.021993,0.421390,0.028258,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.603774,0.303837,0.245098,0.434794,  39,   0,0.490566,0.434367,0.280374,0.353446,  46,   0,0.841425,0.029820,0.429047,0.010600,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.613861,0.292205,0.278846,0.356969,  37,   0,0.584906,0.325592,0.317308,0.268275,  35,   0,0.839366,0.032194,0.425341,0.019147,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.340000,0.215946,  35,   1,0.600000,0.308188,0.281553,0.350726,  39,   0,0.850085,0.019834,0.425186,0.019504,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.594059,0.315037,0.254902,0.412186,  37,   0,0.527273,0.392044,0.278846,0.356969,  41,   0,0.846261,0.024243,0.421662,0.027630,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.287129,0.337869,  36,   0,0.527273,0.392044,0.257426,0.406366,  39,   1,0.846245,0.024262,0.419052,0.033648,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.290000,0.331248,  34,   1,0.611111,0.295376,0.254902,0.412186,  31,   0,0.847837,0.022426,0.424146,0.021902,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.245098,0.434794,  36,   0,0.654206,0.245688,0.257143,0.407018,  35,   0,0.849725,0.020249,0.423979,0.022288,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.267327,0.383534,  37,   0,0.679245,0.216816,0.314286,0.275244,  35,   0,0.856942,0.011929,0.422117,0.026580,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.320388,0.261171,  37,   1,0.523364,0.396550,0.300971,0.305949,  35,   0,0.845681,0.024912,0.427727,0.013645,  38,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.260000,0.400429,  37,   0,0.622642,0.282082,0.245283,0.434367,  35,   0,0.853964,0.015362,0.427151,0.014973,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.560000,0.354309,0.225490,0.480010,  38,   0,0.618182,0.287224,0.264151,0.390857,  36,   0,0.851839,0.017813,0.423869,0.022541,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.198020,0.543358,  36,   0,0.558559,0.355971,0.277778,0.359433,  39,   0,0.840516,0.030868,0.430173,0.008004,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.277228,0.360702,  36,   1,0.537037,0.380785,0.297030,0.315037,  38,   0,0.843592,0.027321,0.425895,0.017869,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.274510,0.366969,  37,   1,0.523364,0.396550,0.287037,0.338081,  42,   0,0.855900,0.013130,0.420594,0.030094,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.260000,0.400429,  34,   0,0.581818,0.329152,0.291262,0.328338,  36,   0,0.845321,0.025328,0.422397,0.025936,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.264706,0.389577,  34,   0,0.557692,0.356969,0.269231,0.379143,  41,   1,0.838624,0.033049,0.422887,0.024805,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.264706,0.389577,  37,   0,0.641509,0.260326,0.295238,0.319169,  36,   0,0.842530,0.028545,0.421981,0.026895,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.225490,0.480010,  37,   1,0.625000,0.279362,0.240000,0.446550,  33,   0,0.843634,0.027273,0.423489,0.023416,  33,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.392157,0.547835,0.240000,0.446550,  40,   0,0.636364,0.266260,0.257143,0.407018,  36,   0,0.843684,0.027215,0.425982,0.017668,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.287129,0.337869,  39,   0,0.557692,0.356969,0.254902,0.412186,  36,   0,0.846573,0.023884,0.425362,0.019098,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490566,0.434367,0.217822,0.497694,  43,   0,0.566038,0.347347,0.217822,0.497694,  41,   0,0.844437,0.026347,0.423300,0.023854,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.264706,0.389577,  36,   1,0.490566,0.434367,0.257143,0.407018,  38,   0,0.843048,0.027949,0.424343,0.021447,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.240385,0.445663,  37,   0,0.543689,0.373115,0.262136,0.395504,  38,   0,0.846127,0.024398,0.420732,0.029775,  37,   6,
