Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.908056,0.000000,0.442169,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.920562,0.000000,0.431352,0.000000,  10,  66,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.924510,0.000000,0.427923,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.900999,0.000000,0.431572,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.906104,0.000000,0.472103,0.000000,  10, 158,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.859011,0.000000,0.435836,0.000000,  10,  58,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.852402,0.000000,0.436729,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.806339,0.000000,0.419307,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.940543,0.000000,0.452075,0.000000,  10,  52,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.926396,0.000000,0.442335,0.000000,  10, 237,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.848002,0.000000,0.412777,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.899087,0.000000,0.441944,0.000000,  10,  69,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.946028,0.000000,0.434795,0.000000,  10,  82,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.901639,0.000000,0.433033,0.000000,  10,  85,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.936912,0.000000,0.445104,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.882399,0.000000,0.415460,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200000,0.000000,0.090909,0.000000,   9,   0,0.904670,0.000000,0.441752,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868454,0.000000,0.443287,0.000000,  10,  55,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.900850,0.000000,0.442131,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.926881,0.000000,0.438239,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.806576,0.000000,0.447655,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.848193,0.000000,0.426678,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.850875,0.000000,0.396354,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.841259,0.000000,0.451243,0.000000,  10,  60,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.861571,0.000000,0.446326,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.930520,0.000000,0.417815,0.000000,  10,  57,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897910,0.000000,0.415920,0.000000,  10,  92,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.873181,0.000000,0.433539,0.000000,  10,  56,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.788174,0.000000,0.429319,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.944343,0.000000,0.423245,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.893009,0.000000,0.439880,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.935251,0.000000,0.466838,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.943581,0.000000,0.428682,0.000000,  10,  80,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.883553,0.000000,0.473084,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.884366,0.000000,0.442310,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.884028,0.000000,0.443929,0.000000,  10,  44,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.890291,0.000000,0.435396,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.869974,0.000000,0.431712,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.882089,0.000000,0.449416,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.911642,0.000000,0.438331,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   1,0.912154,0.000000,0.441589,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.952119,0.000000,0.404439,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.838487,0.000000,0.437189,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.858766,0.000000,0.454276,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.857294,0.000000,0.425408,0.000000,  10,  37,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.828824,0.000000,0.421880,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.886392,0.000000,0.432603,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.891677,0.000000,0.442900,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.812132,0.000000,0.441354,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.166667,0.000000,  10,   0,0.875573,0.000000,0.436807,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.842900,0.000000,0.463964,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.892448,0.000000,0.438809,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.897161,0.000000,0.452482,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.878029,0.000000,0.430063,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.898704,0.000000,0.422596,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.920327,0.000000,0.434491,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.943313,0.000000,0.443070,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.930153,0.000000,0.431292,0.000000,  10,  46,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.863078,0.000000,0.464619,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.839680,0.000000,0.443241,0.000000,  10,  47,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866712,0.000000,0.448863,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.926241,0.000000,0.436151,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.887898,0.000000,0.447215,0.000000,  10,  53,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.886981,0.000000,0.467727,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.934542,0.000000,0.463573,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.813744,0.000000,0.454380,0.000000,  10,  35,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.860460,0.000000,0.466406,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.933543,0.000000,0.476927,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.835576,0.000000,0.433537,0.000000,   9,  48,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907077,0.000000,0.422299,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.896356,0.000000,0.459508,0.000000,  10,  46,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.865533,0.000000,0.438160,0.000000,  10,  40,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.887784,0.000000,0.415615,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.892296,0.000000,0.400267,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.922242,0.000000,0.419440,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.826375,0.000000,0.442566,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.894771,0.000000,0.451092,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867771,0.000000,0.458788,0.000000,  10,  34,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.880554,0.000000,0.447285,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.842039,0.000000,0.430141,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.166667,0.000000,  10,   0,0.940909,0.000000,0.441236,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.886965,0.000000,0.474265,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.861939,0.000000,0.430623,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.881937,0.000000,0.466199,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.852896,0.000000,0.435087,0.000000,  10,  87,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.924589,0.000000,0.452673,0.000000,  10,  85,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.897937,0.000000,0.384258,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.904588,0.000000,0.414174,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.885305,0.000000,0.426190,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.860720,0.000000,0.423285,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.846349,0.000000,0.423578,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907671,0.000000,0.441259,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.875252,0.000000,0.432544,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.901002,0.000000,0.444452,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.828006,0.000000,0.445677,0.000000,  10,  36,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,   9,   0,0.892507,0.000000,0.414970,0.000000,  10,  57,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.895105,0.000000,0.479768,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.819278,0.000000,0.428617,0.000000,  10,  44,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.848275,0.000000,0.461744,0.000000,  10,  47,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.919907,0.000000,0.457645,0.000000,  10,  66,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.895316,0.000000,0.470283,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.942926,0.000000,0.460577,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.900935,0.000000,0.460364,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.840263,0.000000,0.475215,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.854415,0.000000,0.403600,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.831296,0.000000,0.429652,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.876671,0.000000,0.460767,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.914077,0.000000,0.419562,0.000000,  10,  58,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.921723,0.000000,0.451769,0.000000,  10,  62,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.837890,0.000000,0.439421,0.000000,  10,  72,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   1,0.878870,0.000000,0.425520,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909415,0.000000,0.456505,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.931967,0.000000,0.442047,0.000000,  10,  49,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.914788,0.000000,0.441806,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.892126,0.000000,0.440919,0.000000,  10,  85,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.571429,0.000000,0.000000,0.000000,  10,   0,0.881949,0.000000,0.435819,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932767,0.000000,0.476382,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.893823,0.000000,0.431058,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.934629,0.000000,0.404840,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878135,0.000000,0.453434,0.000000,  10,  38,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.908268,0.000000,0.429340,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.882690,0.000000,0.446883,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.891149,0.000000,0.435891,0.000000,   9,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.898897,0.000000,0.471719,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.886246,0.000000,0.444424,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.912727,0.000000,0.446881,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907822,0.000000,0.431438,0.000000,  10,  69,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.922648,0.000000,0.446995,0.000000,  10,  80,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.939855,0.000000,0.442826,0.000000,  10,  78,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.875731,0.000000,0.432660,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   1,0.891459,0.000000,0.413789,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200000,0.000000,0.090909,0.000000,   9,   0,0.906350,0.000000,0.452862,0.000000,  10,  79,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.888527,0.000000,0.450573,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.166667,0.000000,  10,   0,0.877547,0.000000,0.464138,0.000000,  10,  65,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.939447,0.000000,0.454218,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.902430,0.000000,0.450062,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.849347,0.000000,0.428722,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868738,0.000000,0.452432,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.924966,0.000000,0.424096,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.891132,0.000000,0.451816,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.829245,0.000000,0.440883,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.166667,0.000000,  10,   0,0.938567,0.000000,0.440924,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.854004,0.000000,0.439310,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.784734,0.000000,0.453177,0.000000,  10,  37,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.867262,0.000000,0.462108,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.166667,0.000000,  10,   0,0.912574,0.000000,0.433153,0.000000,  10,  55,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   1,0.933058,0.000000,0.445055,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.882199,0.000000,0.421806,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.907305,0.000000,0.433132,0.000000,  10,  75,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.904698,0.000000,0.440795,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.825595,0.000000,0.456644,0.000000,  10,  62,
