Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435986,0.296103,0.161468,0.039974,  62,   3,0.424034,0.260573,0.172603,0.026230,  68,   2,0.329975,0.019049,0.165326,0.017034,  65,  41,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.440649,0.309965,0.182396,0.084455,  60,   4,0.398959,0.186029,0.157895,0.061218,  65,   2,0.330662,0.017004,0.165004,0.018947,  62,  42,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419244,0.246332,0.158904,0.055217,  64,   3,0.409012,0.215915,0.159154,0.053733,  69,   2,0.330548,0.017345,0.165329,0.017020,  61,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399312,0.187077,0.157459,0.063812,  61,   3,0.421955,0.254393,0.174429,0.037089,  68,   1,0.331208,0.015381,0.165474,0.016155,  61,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.384071,0.141769,0.174147,0.035413,  64,   2,0.435764,0.295443,0.181153,0.077065,  66,   2,0.330341,0.017958,0.165352,0.016880,  66,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406223,0.207623,0.166364,0.010866,  60,   3,0.400697,0.191195,0.198920,0.182702,  64,   1,0.328650,0.022988,0.165162,0.018010,  60,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419604,0.247404,0.166667,0.009064,  59,   3,0.431065,0.281472,0.165138,0.018155,  66,   2,0.330200,0.018379,0.165211,0.017718,  60,  42,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403433,0.199330,0.166514,0.009970,  64,   3,0.409326,0.216849,0.174589,0.038037,  67,   1,0.330447,0.017645,0.164784,0.020255,  63,  49,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413734,0.229952,0.161671,0.038765,  61,   4,0.414097,0.231031,0.172953,0.028313,  65,   2,0.331025,0.015926,0.165218,0.017678,  59,  47,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427962,0.272251,0.159963,0.048919,  63,   3,0.413194,0.228348,0.173516,0.031660,  67,   2,0.330693,0.016912,0.165320,0.017068,  62,  44,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431271,0.282088,0.179817,0.069120,  63,   3,0.411150,0.222270,0.173636,0.032375,  67,   3,0.330261,0.018198,0.165459,0.016243,  68,  46,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.386702,0.149590,0.185688,0.104032,  63,  13,0.382533,0.137197,0.177656,0.056273,  64,   2,0.330528,0.017402,0.165498,0.016012,  61,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419689,0.247655,0.182234,0.083496,  63,   3,0.412587,0.226543,0.169898,0.010151,  63,   1,0.330530,0.017398,0.165201,0.017779,  64,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405150,0.204434,0.158818,0.055728,  62,   3,0.417029,0.239746,0.181153,0.077065,  69,   2,0.330284,0.018128,0.164960,0.019210,  58,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427706,0.271487,0.162409,0.034380,  60,   3,0.428571,0.274061,0.164055,0.024590,  67,   1,0.330690,0.016921,0.164652,0.021045,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.463497,0.377889,0.154059,0.084024,  60,   3,0.377391,0.121912,0.155617,0.074761,  65,   2,0.330202,0.018374,0.165499,0.016004,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433447,0.288555,0.170932,0.016298,  59,   3,0.437931,0.301885,0.177285,0.054071,  64,   1,0.330262,0.018195,0.164606,0.021316,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412836,0.227283,0.160517,0.045630,  61,   2,0.412643,0.226708,0.151654,0.098321,  63,   1,0.330370,0.017873,0.165322,0.017061,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438941,0.304888,0.156538,0.069286,  63,   3,0.401754,0.194339,0.159633,0.050883,  68,   2,0.330066,0.018778,0.165294,0.017224,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418884,0.245262,0.169259,0.006349,  62,   3,0.434483,0.291634,0.167276,0.005441,  68,   4,0.330597,0.017198,0.165394,0.016630,  59,  25,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400688,0.191168,0.158716,0.056338,  61,   2,0.422583,0.256260,0.174793,0.039252,  66,   2,0.330989,0.016033,0.165205,0.017752,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.444254,0.320682,0.160334,0.046718,  61,   2,0.433219,0.287878,0.174954,0.040209,  66,   2,0.330549,0.017340,0.165256,0.017450,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407986,0.212865,0.174503,0.037526,  63,   3,0.403169,0.198544,0.156134,0.071688,  68,   2,0.330533,0.017389,0.165112,0.018308,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450633,0.339645,0.164684,0.020850,  61,   3,0.435233,0.293865,0.188300,0.119559,  67,   2,0.330555,0.017323,0.165302,0.017179,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424870,0.263059,0.152700,0.092103,  63,   3,0.423671,0.259492,0.171846,0.021733,  64,   2,0.330089,0.018707,0.165216,0.017691,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.443114,0.317292,0.159447,0.051989,  65,   3,0.435233,0.293865,0.168962,0.004585,  68,   1,0.330279,0.018144,0.165277,0.017328,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405498,0.205469,0.157509,0.063511,  62,   3,0.416305,0.237596,0.166667,0.009064,  64,   2,0.330641,0.017068,0.165548,0.015715,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395529,0.175831,0.158434,0.058010,  62,   3,0.432109,0.284578,0.163603,0.027280,  66,   2,0.329990,0.019002,0.165450,0.016298,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412726,0.226955,0.172319,0.024543,  59,   3,0.435082,0.293415,0.176633,0.050192,  66,   1,0.330435,0.017681,0.165296,0.017212,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401390,0.193256,0.166362,0.010875,  62,   3,0.424658,0.262426,0.176524,0.049545,  64,   2,0.330087,0.018716,0.165522,0.015872,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406223,0.207623,0.152714,0.092022,  64,   3,0.439485,0.306505,0.145640,0.134080,  66,   2,0.330009,0.018947,0.165194,0.017817,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395105,0.174571,0.166971,0.007256,  61,   3,0.403101,0.198341,0.149115,0.113421,  66,   1,0.330221,0.018315,0.165217,0.017681,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424034,0.260573,0.162534,0.033632,  64,   3,0.426201,0.267014,0.157407,0.064116,  64,   2,0.330544,0.017357,0.165248,0.017500,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.388889,0.156092,0.170444,0.013396,  66,   3,0.432900,0.286930,0.175824,0.045383,  62,   2,0.330818,0.016541,0.165218,0.017678,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404163,0.201499,0.180832,0.075157,  59,   3,0.398614,0.185002,0.168207,0.000095,  67,   1,0.330499,0.017490,0.165394,0.016633,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403813,0.200458,0.189531,0.126877,  60,   3,0.384480,0.142985,0.188577,0.121204,  67,   2,0.331383,0.014862,0.165247,0.017502,  58,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450128,0.338144,0.163470,0.028068,  61,   3,0.390115,0.159736,0.161738,0.038371,  66,   2,0.330742,0.016768,0.165201,0.017779,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436333,0.297134,0.158965,0.054856,  61,   3,0.414150,0.231189,0.175934,0.046038,  65,   2,0.329631,0.020069,0.165322,0.017061,  61,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.440823,0.310483,0.164371,0.022713,  60,   3,0.443299,0.317843,0.165907,0.013580,  68,   1,0.330324,0.018009,0.165227,0.017625,  65,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430293,0.279178,0.153704,0.086137,  65,   3,0.422877,0.257132,0.175926,0.045988,  65,   1,0.330467,0.017585,0.165393,0.016635,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426871,0.269005,0.162385,0.034519,  62,   2,0.445400,0.324088,0.163603,0.027280,  61,   2,0.330103,0.018668,0.164915,0.019481,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418605,0.244431,0.166667,0.009064,  60,   3,0.397176,0.180727,0.189338,0.125733,  63,   2,0.330651,0.017036,0.165456,0.016262,  60,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392952,0.168170,0.150092,0.107610,  61,   3,0.442159,0.314455,0.154982,0.078539,  60,   2,0.329126,0.021570,0.165220,0.017663,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.379791,0.129046,0.147114,0.125319,  62,   3,0.424034,0.260573,0.160334,0.046718,  65,   1,0.331039,0.015884,0.164991,0.019029,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392670,0.167333,0.170055,0.011085,  61,   3,0.419775,0.247909,0.150874,0.102961,  73,   2,0.331447,0.014673,0.165310,0.017128,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402080,0.195306,0.176578,0.049867,  64,   3,0.423244,0.258223,0.153203,0.089112,  64,   2,0.330308,0.018059,0.165284,0.017282,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416810,0.239095,0.158672,0.056599,  63,   3,0.415061,0.233898,0.172192,0.023785,  63,   2,0.330511,0.017453,0.165210,0.017724,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416667,0.238670,0.158861,0.055471,  61,   3,0.408658,0.214862,0.154059,0.084024,  65,   5,0.330676,0.016965,0.165265,0.017400,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390666,0.161374,0.167123,0.006349,  58,   3,0.413553,0.229415,0.171089,0.017228,  66,   2,0.330820,0.016534,0.165400,0.016598,  63,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416235,0.237387,0.155904,0.073054,  64,   3,0.390584,0.161132,0.168686,0.002942,  66,   4,0.330425,0.017711,0.165144,0.018115,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399649,0.188081,0.177819,0.057241,  62,   3,0.380531,0.131246,0.190868,0.134826,  67,   2,0.330918,0.016245,0.165467,0.016197,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401390,0.193256,0.159341,0.052621,  61,   3,0.409680,0.217901,0.178245,0.059776,  67,   1,0.330373,0.017865,0.165189,0.017848,  64,  86,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418803,0.245022,0.168653,0.002744,  61,   3,0.397915,0.182925,0.163284,0.029175,  70,   1,0.329571,0.020248,0.165225,0.017633,  62,  77,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450253,0.338516,0.157169,0.065533,  60,   3,0.409765,0.218152,0.153987,0.084451,  66,   2,0.329855,0.019403,0.164766,0.020362,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397248,0.180944,0.166362,0.010875,  66,   3,0.399303,0.187050,0.159703,0.050468,  64,   1,0.330374,0.017861,0.165201,0.017777,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398955,0.186016,0.155046,0.078157,  57,   3,0.429427,0.276604,0.156279,0.070824,  62,   2,0.330915,0.016254,0.165501,0.015995,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422945,0.257335,0.175985,0.046341,  64,   3,0.415225,0.234384,0.176852,0.051493,  64,   1,0.330419,0.017729,0.165224,0.017643,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408658,0.214862,0.158287,0.058887,  60,   2,0.434932,0.292968,0.186873,0.111077,  66,   2,0.329751,0.019715,0.165183,0.017883,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424345,0.261496,0.153278,0.088668,  60,   3,0.418766,0.244912,0.176633,0.050192,  64,   2,0.330187,0.018416,0.164997,0.018992,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400345,0.190149,0.173599,0.032151,  59,   2,0.400000,0.189123,0.168975,0.004661,  66,   2,0.330592,0.017212,0.165203,0.017764,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402802,0.197454,0.170776,0.015370,  63,   3,0.442907,0.316676,0.160781,0.044060,  64,   2,0.330467,0.017585,0.165053,0.018656,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403101,0.198341,0.166819,0.008156,  63,   3,0.440068,0.308239,0.165751,0.014509,  64,   2,0.330599,0.017193,0.165157,0.018037,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436644,0.298059,0.176147,0.047301,  62,   3,0.395797,0.176628,0.164986,0.019055,  67,   1,0.330136,0.018569,0.165341,0.016945,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.464765,0.381658,0.156337,0.070482,  61,   3,0.449915,0.337511,0.169898,0.010151,  66,   1,0.330647,0.017051,0.165047,0.018696,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418605,0.244431,0.164706,0.020722,  65,   3,0.421509,0.253066,0.154554,0.081082,  66,   2,0.330719,0.016837,0.165457,0.016256,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421603,0.253344,0.155844,0.073410,  62,   3,0.420139,0.248992,0.160962,0.042981,  64,   2,0.330390,0.017814,0.165347,0.016908,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401402,0.193292,0.146296,0.130178,  63,   3,0.381944,0.135448,0.171587,0.020189,  64,   2,0.330631,0.017097,0.165485,0.016092,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431877,0.283886,0.160781,0.044060,  63,   3,0.438687,0.304134,0.160517,0.045630,  68,   2,0.331091,0.015731,0.165297,0.017210,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406661,0.208925,0.169675,0.008823,  59,   3,0.431542,0.282893,0.176578,0.049867,  67,   2,0.331108,0.015678,0.165432,0.016407,  64,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408414,0.214136,0.159049,0.054353,  62,   3,0.409449,0.217213,0.178281,0.059988,  70,   1,0.329861,0.019385,0.165201,0.017777,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438898,0.304761,0.165593,0.015445,  61,   3,0.429310,0.276257,0.172794,0.027368,  68,   2,0.330204,0.018367,0.164396,0.022566,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410078,0.219084,0.166205,0.011809,  64,   3,0.420035,0.248684,0.169444,0.007452,  70,   1,0.330168,0.018473,0.165271,0.017364,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395815,0.176683,0.162236,0.035404,  63,   3,0.410035,0.218954,0.171717,0.020965,  63,   2,0.331064,0.015811,0.164830,0.019982,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403463,0.199419,0.143773,0.145181,  61,   3,0.404181,0.201553,0.187443,0.114465,  67,   1,0.330574,0.017268,0.165117,0.018275,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425894,0.266102,0.173432,0.031159,  63,   2,0.439276,0.305885,0.175884,0.045739,  67,   2,0.330659,0.017015,0.165264,0.017405,  62,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417678,0.241676,0.157553,0.063248,  62,   3,0.406632,0.208838,0.166045,0.012761,  69,   2,0.330531,0.017395,0.165314,0.017104,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392021,0.165403,0.147834,0.121034,  62,   3,0.427234,0.270085,0.165441,0.016350,  67,   1,0.331435,0.014708,0.165417,0.016495,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428695,0.274428,0.156337,0.070482,  59,   2,0.440446,0.309360,0.192903,0.146925,  68,   1,0.330446,0.017648,0.165185,0.017874,  60,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421324,0.252516,0.160334,0.046718,  61,   3,0.404887,0.203650,0.170174,0.011788,  63,   2,0.330253,0.018222,0.165013,0.018896,  61,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393809,0.170719,0.169078,0.005272,  63,   3,0.447528,0.330416,0.169553,0.008099,  69,   2,0.331384,0.014860,0.165281,0.017301,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436426,0.297411,0.156682,0.068429,  62,   3,0.410122,0.219215,0.185219,0.101241,  67,   1,0.330866,0.016398,0.164926,0.019416,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392361,0.166414,0.167742,0.002671,  60,   4,0.416813,0.239104,0.153774,0.085716,  72,   1,0.330444,0.017653,0.165108,0.018334,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424504,0.261969,0.152355,0.094158,  63,   3,0.435082,0.293415,0.172253,0.024152,  68,   2,0.330019,0.018916,0.165186,0.017866,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422778,0.256839,0.165599,0.015410,  60,   3,0.389132,0.156816,0.168796,0.003594,  69,   1,0.329833,0.019469,0.165091,0.018434,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402071,0.195279,0.146840,0.126945,  61,   3,0.428446,0.273688,0.177227,0.053723,  63,   2,0.330407,0.017762,0.165286,0.017275,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422242,0.255243,0.177674,0.056384,  61,   3,0.418089,0.242898,0.174429,0.037089,  71,   2,0.330308,0.018056,0.164935,0.019361,  66,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401770,0.194385,0.168937,0.004437,  62,   2,0.379947,0.129510,0.173200,0.029779,  65,   1,0.330947,0.016159,0.165044,0.018710,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.439276,0.305885,0.160517,0.045630,  59,   2,0.437931,0.301885,0.172919,0.028108,  62,   2,0.329649,0.020017,0.165176,0.017928,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393103,0.168621,0.156394,0.070143,  63,   3,0.464681,0.381407,0.172919,0.028108,  68,   2,0.330645,0.017056,0.165346,0.016915,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.451115,0.341078,0.155125,0.077688,  64,   3,0.424610,0.262284,0.182805,0.086891,  67,   1,0.329995,0.018989,0.165155,0.018053,  66,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418884,0.245262,0.173794,0.033315,  61,   3,0.441176,0.311533,0.174748,0.038987,  65,   1,0.330866,0.016398,0.165468,0.016193,  59,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.391534,0.163957,0.164396,0.022564,  59,   3,0.468908,0.393972,0.152995,0.090348,  66,   2,0.329083,0.021700,0.165468,0.016193,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436860,0.298701,0.147978,0.120180,  60,   3,0.451833,0.343213,0.172131,0.023426,  64,   2,0.330421,0.017721,0.165182,0.017893,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.432709,0.286360,0.165289,0.017253,  64,   3,0.406277,0.207784,0.170956,0.016438,  68,   1,0.329613,0.020123,0.165245,0.017516,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.457483,0.360009,0.149816,0.109250,  60,   2,0.431877,0.283886,0.164220,0.023610,  65,   2,0.330422,0.017718,0.165149,0.018086,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406518,0.208500,0.163569,0.027483,  60,   3,0.475298,0.412970,0.151993,0.096310,  64,   2,0.330604,0.017176,0.165379,0.016722,  59,  45,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410300,0.219745,0.147059,0.125645,  63,   3,0.406277,0.207784,0.162963,0.031085,  66,   2,0.330579,0.017251,0.165314,0.017109,  63,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442761,0.316244,0.151711,0.097982,  62,   3,0.452114,0.344048,0.173112,0.029260,  66,   2,0.330434,0.017683,0.165322,0.017061,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404844,0.203525,0.155617,0.074761,  60,   2,0.403448,0.199374,0.168199,0.000044,  69,   1,0.330386,0.017825,0.165313,0.017114,  63,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412069,0.225002,0.164510,0.021886,  64,   3,0.398276,0.183998,0.166974,0.007236,  64,   2,0.330124,0.018606,0.165332,0.016999,  64,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413437,0.229068,0.161644,0.038928,  61,   3,0.424717,0.262603,0.168199,0.000044,  68,   1,0.331294,0.015125,0.165101,0.018374,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401732,0.194271,0.164098,0.024337,  62,   3,0.426850,0.268944,0.171745,0.021131,  67,   2,0.330595,0.017203,0.165341,0.016947,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417885,0.242291,0.149584,0.110628,  65,   3,0.435456,0.294528,0.177064,0.052756,  63,   2,0.330582,0.017244,0.165305,0.017162,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415740,0.235915,0.167121,0.006364,  59,   2,0.409807,0.218279,0.170037,0.010974,  70,   2,0.330465,0.017591,0.165003,0.018956,  58,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424242,0.261192,0.151852,0.097147,  60,   3,0.403114,0.198381,0.159889,0.049361,  66,   2,0.330735,0.016788,0.165219,0.017673,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405217,0.204634,0.152574,0.092856,  60,   2,0.439446,0.306390,0.160221,0.047387,  63,   2,0.330956,0.016130,0.165179,0.017910,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413252,0.228519,0.170578,0.014189,  62,   4,0.429923,0.278078,0.181404,0.078558,  69,   1,0.330091,0.018701,0.165299,0.017198,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.451230,0.341420,0.166513,0.009975,  60,   3,0.380617,0.131501,0.160221,0.047387,  66,   1,0.330008,0.018948,0.164920,0.019448,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428695,0.274428,0.174194,0.035688,  60,   3,0.391681,0.164393,0.164977,0.019110,  66,   1,0.328192,0.024348,0.165333,0.016995,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401042,0.192220,0.164522,0.021815,  57,   4,0.408341,0.213918,0.142061,0.155358,  66,   2,0.329877,0.019340,0.164553,0.021629,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.384141,0.141978,0.174472,0.037344,  61,   3,0.414384,0.231883,0.161410,0.040318,  61,   1,0.329940,0.019151,0.165052,0.018662,  64,  85,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434412,0.291425,0.165289,0.017253,  63,   3,0.442341,0.314994,0.173636,0.032375,  63,   2,0.330528,0.017405,0.164917,0.019466,  62,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.451115,0.341078,0.163172,0.029840,  63,   3,0.420962,0.251440,0.163303,0.029064,  66,   1,0.331142,0.015578,0.165247,0.017503,  59,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417316,0.240601,0.145775,0.133276,  63,   3,0.437018,0.299171,0.184211,0.095245,  70,   2,0.330724,0.016821,0.165376,0.016738,  62,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.391986,0.165300,0.153420,0.087826,  61,   3,0.410699,0.220929,0.164220,0.023610,  70,   1,0.330544,0.017357,0.165383,0.016696,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426966,0.269289,0.138577,0.176076,  63,   3,0.427336,0.270387,0.181984,0.082005,  63,   2,0.330519,0.017429,0.165292,0.017236,  61,  28,
